id,type,question,overall,relevance,completeness,accuracy,f1,traceability,rag_hallucination,direct_hallucination,passed,rag_context_type,rag_seconds,direct_seconds
157,synthesis,Summarize the receptor and coding gene information for Neuropeptide S in Homo sapiens.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,22.781,11.415
158,synthesis,Summarize the receptor and coding gene information for Pregnanediol in Rattus norvegicus.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,10.966,26.503
159,synthesis,Summarize the receptor and coding gene information for Sitosterol in Oncorhynchus mykiss.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,8.58,13.239
160,synthesis,Summarize the receptor and coding gene information for Leptin in Homo sapiens.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,30.8,9.941
161,synthesis,Summarize the receptor and coding gene information for 17-Epiestriol in Homo sapiens.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,32.604,14.483
162,synthesis,Summarize the receptor and coding gene information for Cortisone in Sus scrofa.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,18.149,10.031
163,synthesis,Summarize the receptor and coding gene information for DHEA sulfate in Rattus norvegicus.,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,1.0,False,hybrid,12.155,19.032
164,synthesis,Summarize the receptor and coding gene information for Oxymesterone in Pan troglodytes.,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,1.0,False,hybrid,11.139,15.804
165,synthesis,Summarize the receptor and coding gene information for Fluocinolone Acetonide in Oryctolagus cuniculus.,1.0,1.0,1.0,1.0,1.0,0.7500000000000001,0.0,0.0,True,hybrid,8.301,7.041
166,synthesis,Summarize the receptor and coding gene information for Trenbolone in Apodemus flavicollis.,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,1.0,False,hybrid,9.48,14.858
167,synthesis,Summarize the receptor and coding gene information for Coumestrol in Homo sapiens.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,34.203,8.985
168,synthesis,Summarize the receptor and coding gene information for 18-oxocortisol in Oncorhynchus mykiss.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,16.394,44.942
169,synthesis,Summarize the receptor and coding gene information for Dehydroepiandrosterone in Equus caballus.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,10.367,27.114
170,synthesis,Summarize the receptor and coding gene information for Oxymetholone in Eulemur fulvus collaris.,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,1.0,False,hybrid,7.718,11.519
171,synthesis,Summarize the receptor and coding gene information for 17-Epiestriol in Ovis aries.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,10.093,10.151
172,synthesis,Summarize the receptor and coding gene information for Glycoprotein hormones alpha chain in Rattus norvegicus.,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,1.0,False,hybrid,39.849,13.612
173,synthesis,Summarize the receptor and coding gene information for Dehydroepiandrosterone in Homo sapiens.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,25.692,19.87
174,synthesis,Summarize the receptor and coding gene information for Clobetasol propionate in Ovis aries.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,12.555,8.487
175,synthesis,Summarize the receptor and coding gene information for Clobetasol in Rattus norvegicus.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,13.47,8.436
176,synthesis,Summarize the receptor and coding gene information for Putative pro-MCH-like protein 1 in Homo sapiens.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,20.632,19.362
177,synthesis,Summarize the receptor and coding gene information for Progonadoliberin-2 in Aquarana catesbeiana.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,13.365,41.648
178,synthesis,Summarize the receptor and coding gene information for Desogestrel in Homo sapiens.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,24.419,12.647
179,synthesis,Summarize the receptor and coding gene information for Pituitary adenylate cyclase-activating polypeptide in Penaeus monodon.,0.0,0.0,0.0,0.0,0.0,0.55,1.0,1.0,False,hybrid,14.362,14.616
180,synthesis,Summarize the receptor and coding gene information for Pro-opiomelanocortin A in Oncorhynchus mykiss.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,17.915,24.83
181,synthesis,Summarize the receptor and coding gene information for Corticosterone in Xenopus laevis.,0.0,0.0,0.0,0.0,0.0,0.55,1.0,1.0,False,hybrid,15.25,12.415
182,synthesis,Summarize the receptor and coding gene information for Daidzein in Micropogonias undulatus.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,9.794,16.947
183,synthesis,Summarize the receptor and coding gene information for Orexigenic neuropeptide QRFP in Homo sapiens.,0.0,0.0,0.0,0.0,0.0,0.55,1.0,1.0,False,hybrid,20.783,8.302
184,synthesis,Summarize the receptor and coding gene information for Trenbolone acetate in Canis lupus familiaris.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,20.284,10.498
185,synthesis,Summarize the receptor and coding gene information for bisphenol A in Macaca mulatta.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,8.104,12.071
186,synthesis,Summarize the receptor and coding gene information for Taurochenodeoxycholic Acid in Rattus norvegicus.,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,1.0,False,hybrid,15.557,17.406
187,synthesis,Summarize the receptor and coding gene information for Prolactin-2B1 in Rattus norvegicus.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,15.47,18.019
188,synthesis,Summarize the receptor and coding gene information for Sitosterol in Bos taurus.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,13.34,20.4
189,synthesis,Summarize the receptor and coding gene information for Fluocinonide in Sus scrofa.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,10.191,7.546
190,synthesis,Summarize the receptor and coding gene information for Bolasterone in Canis lupus familiaris.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,11.204,6.07
191,synthesis,Summarize the receptor and coding gene information for Testosterone Propionate in Pan troglodytes.,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,1.0,False,hybrid,42.976,8.912
192,synthesis,Summarize the receptor and coding gene information for 20-carboxyleukotriene B4 in Homo sapiens.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,17.679,11.56
193,synthesis,Summarize the receptor and coding gene information for Slit homolog 2 protein in Homo sapiens.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,21.072,10.381
194,synthesis,Summarize the receptor and coding gene information for Clobetasol in Saguinus oedipus.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,11.869,7.803
195,synthesis,Summarize the receptor and coding gene information for Fluocinonide in Ovis aries.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,8.664,7.606
196,synthesis,Summarize the receptor and coding gene information for Fluocinonide in Rattus norvegicus.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,10.554,6.208
197,synthesis,Summarize the receptor and coding gene information for Pregnanetriol in Homo sapiens.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,14.519,20.735
198,synthesis,Summarize the receptor and coding gene information for Glycitein in Oryzias latipes.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,7.58,7.634
199,synthesis,Summarize the receptor and coding gene information for Beclomethasone dipropionate in Mus musculus.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,22.763,6.712
200,synthesis,Summarize the receptor and coding gene information for Progonadoliberin IIA in Carassius auratus.,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,14.191,21.149
