id,type,question,expected,overall,relevance,completeness,accuracy,f1,traceability,rag_hallucination,direct_hallucination,passed,expected_coverage,direct_expected_coverage,rag_seconds,source
101,association,"According to the database record, what related disease or phenotype is listed for hormone Choriogonadotropin subunit beta 7 and gene LHCGR with PMID 30954507?",Familial male precocious puberty,0.9143111111111111,0.8711111111111111,0.928,0.9582222222222222,0.9428689915174364,0.6,0.039999999999999994,1.0,True,1.0,0.0,21.186,v4_association_rerun_after_priority_patch
102,association,"According to the database record, what related disease or phenotype is listed for hormone Vitamin D3 receptor and gene Plin1 with PMID 31904171?",partial lipodystrophy,0.9252,0.855,0.9730000000000001,0.971,0.9719989711934157,0.85,0.045,0.9125,True,1.0,0.0,9.262,v4_association_rerun_after_priority_patch
103,association,"According to the database record, what related disease or phenotype is listed for hormone Bile acid receptor and gene SULT1A3 with PMID 37487659?",osteosarcoma,0.9715555555555555,0.9355555555555556,1.0,0.991111111111111,0.9955357142857143,1.0,0.020000000000000007,0.8911111111111111,True,1.0,0.0,17.497,v4_association_rerun_after_priority_patch
104,association,"According to the database record, what related disease or phenotype is listed for hormone Insulin-degrading enzyme and gene Creb1 with PMID 40450129?",colorectal cancer,0.9146666666666667,0.8066666666666666,1.0,0.9733333333333334,0.9864864864864865,1.0,0.060000000000000005,0.8755555555555555,True,1.0,0.0,13.8,v4_association_rerun_after_priority_patch
105,association,"According to the database record, what related disease or phenotype is listed for hormone Bone morphogenetic protein 10 and gene Dll4 with PMID 22566602?",type 2 diabetes mellitus,0.9323111111111111,0.8711111111111111,0.9730000000000001,0.9732222222222222,0.9731110984242979,0.85,0.039999999999999994,1.0,True,1.0,0.0,14.374,v4_association_rerun_after_priority_patch
106,association,"According to the database record, what related disease or phenotype is listed for hormone Vasopressin-neurophysin 2 and gene Atf4 with PMID 20668095?",head and neck squamous cell carcinoma,0.968,0.9275,1.0,0.99,0.9949748743718593,1.0,0.0225,0.965,True,1.0,0.0,14.796,v4_association_rerun_after_priority_patch
107,association,"According to the database record, what related disease or phenotype is listed for hormone Insulin-like growth factor 2 and gene LOXL4 with PMID 37510994?",hepatocellular carcinoma,0.938623076923077,0.8676442307692308,0.9878846153846155,0.984,0.9859384813435019,1.0,0.03599999999999999,0.874,True,1.0,0.0,12.262,v4_association_rerun_after_priority_patch
108,association,"According to the database record, what related disease or phenotype is listed for hormone Lutropin/choriogonadotropin subunit beta and gene CEBPA with PMID 35600595?",myeloid leukemia,0.494,0.884,0.353,0.11499999999999999,0.17348290598290597,0.85,0.856,0.04200000000000001,False,0.0,1.0,7.629,v4_association_rerun_after_priority_patch
109,association,"According to the database record, what related disease or phenotype is listed for hormone Vasopressin-neurophysin 2 and gene Aqp2 with PMID 25651560?",nephrogenic diabetes insipidus,0.9121153846153846,0.8339711538461538,0.9574230769230769,0.971,0.9641637447894853,0.85,0.045,1.0,True,1.0,0.0,9.39,v4_association_rerun_after_priority_patch
110,association,"According to the database record, what related disease or phenotype is listed for hormone Interferon tau and gene ITGB3 with PMID 38432052?",aortic aneurysm,0.9359999999999999,0.855,1.0,0.98,0.98989898989899,1.0,0.045,0.8775,True,1.0,0.0,12.999,v4_association_rerun_after_priority_patch
111,association,"According to the database record, what related disease or phenotype is listed for hormone Brain natriuretic peptide and gene MMP1 with PMID 12480813?",breast carcinoma,0.9251111111111112,0.8711111111111111,0.9550000000000001,0.9672222222222222,0.9610722543352601,0.75,0.039999999999999994,1.0,True,1.0,0.0,11.133,v4_association_rerun_after_priority_patch
112,association,"According to the database record, what related disease or phenotype is listed for hormone Insulin-like growth factor 1.L and gene TUBA1B with PMID 40257057?",lung adenocarcinoma,0.9563999999999999,0.9420000000000001,0.9550000000000001,0.977,0.9658747412008283,0.75,0.017999999999999995,0.888,True,1.0,0.0,11.234,v4_association_rerun_after_priority_patch
113,association,"According to the database record, what related disease or phenotype is listed for hormone Choriogonadotropin subunit beta and gene Cd55 with PMID 16079256?",thrombosis,0.9143111111111111,0.8711111111111111,0.928,0.9582222222222222,0.9428689915174364,0.6,0.039999999999999994,1.0,True,1.0,0.0,25.604,v4_association_rerun_after_priority_patch
114,association,"According to the database record, what related disease or phenotype is listed for hormone Prolactin receptor and gene Cdc27 with PMID 37232379?",stomach cancer,0.9101769230769231,0.8308557692307692,0.9551153846153846,0.971,0.9629921923361089,0.85,0.045,0.8775,True,1.0,0.0,12.68,v4_association_rerun_after_priority_patch
115,association,"According to the database record, what related disease or phenotype is listed for hormone E3 SUMO-protein ligase PIAS3 and gene Pparg with PMID 16329991?",polycystic ovary syndrome,0.9166769230769231,0.8497307692307693,0.9476153846153846,0.975,0.9611126670400896,0.85,0.03599999999999999,1.0,True,1.0,0.0,13.345,v4_association_rerun_after_priority_patch
116,association,"According to the database record, what related disease or phenotype is listed for hormone Growth arrest-specific protein 6 and gene PRAME with PMID 37173882?",lung adenocarcinoma,0.9487999999999999,0.884,1.0,0.984,0.9919354838709677,1.0,0.03599999999999999,0.874,True,1.0,0.0,13.216,v4_association_rerun_after_priority_patch
117,association,"According to the database record, what related disease or phenotype is listed for hormone Nuclear receptor corepressor 2 and gene IL12B with PMID 21310195?",inflammatory bowel disease,0.9535555555555555,0.9355555555555556,0.9550000000000001,0.9761111111111112,0.9654401611047182,0.75,0.020000000000000007,0.8755555555555555,True,1.0,0.0,14.222,v4_association_rerun_after_priority_patch
118,association,"According to the database record, what related disease or phenotype is listed for hormone C-type natriuretic peptide 2 and gene Bmp2 with PMID 24710639?",urinary bladder cancer,0.9146666666666667,0.8066666666666666,1.0,0.9733333333333334,0.9864864864864865,1.0,0.060000000000000005,0.8911111111111111,True,1.0,0.0,13.34,v4_association_rerun_after_priority_patch
119,association,"According to the database record, what related disease or phenotype is listed for hormone Galanin-like peptide and gene Galr3 with PMID 35275450?",polycystic ovary syndrome,0.9129264957264958,0.839957264957265,0.949923076923077,0.9732222222222222,0.9614315135461852,0.85,0.039999999999999994,0.8911111111111111,True,1.0,0.0,7.56,v4_association_rerun_after_priority_patch
120,association,"According to the database record, what related disease or phenotype is listed for hormone KiSS-1 receptor and gene Fos with PMID 35125377?",hepatocellular carcinoma,0.9039999999999999,0.7825000000000001,1.0,0.97,0.9847715736040609,1.0,0.0675,0.86,True,1.0,0.0,15.178,v4_association_rerun_after_priority_patch
121,association,"According to the database record, what related disease or phenotype is listed for hormone Gonadoliberin and gene TNS1 with PMID 30312486?",mitral valve prolapse,0.9268571428571428,0.8342857142857143,1.0,0.9771428571428571,0.9884393063583815,1.0,0.05142857142857142,0.9,True,1.0,0.0,14.125,v4_association_rerun_after_priority_patch
122,association,"According to the database record, what related disease or phenotype is listed for hormone Stanniocalcin and gene Vdr with PMID 39218976?",colorectal cancer,0.8614857142857143,0.7514285714285714,0.928,0.9417142857142857,0.9348068459657702,0.6,0.07714285714285715,0.92,True,1.0,0.0,21.694,v4_association_rerun_after_priority_patch
123,association,"According to the database record, what related disease or phenotype is listed for hormone Leucine-rich repeat-containing G-protein coupled receptor 4 and gene POU5F1 with PMID 32980127?",hepatocellular carcinoma,0.9695076923076923,0.9553846153846154,0.9730000000000001,0.9848461538461539,0.9788872387238724,0.85,0.013846153846153836,1.0,True,1.0,0.0,14.154,v4_association_rerun_after_priority_patch
124,association,"According to the database record, what related disease or phenotype is listed for hormone G-protein coupled receptor 54 and gene Cebpb with PMID 28194651?",silicosis,0.9715555555555555,0.9355555555555556,1.0,0.991111111111111,0.9955357142857143,1.0,0.020000000000000007,0.9222222222222222,True,1.0,0.0,17.334,v4_association_rerun_after_priority_patch
125,association,"According to the database record, what related disease or phenotype is listed for hormone Pro-glucagon and gene VEGFA with PMID 17920582?",hepatocellular carcinoma,0.918,0.855,0.9550000000000001,0.965,0.9599739583333334,0.75,0.045,0.9475,True,1.0,0.0,18.988,v4_association_rerun_after_priority_patch
126,association,"According to the database record, what related disease or phenotype is listed for hormone Neurotensin/neuromedin N and gene MYC with PMID 28494471?",myelodysplastic syndrome,0.9072,0.855,0.928,0.956,0.941791932059448,0.6,0.045,1.0,True,1.0,0.0,17.535,v4_association_rerun_after_priority_patch
127,association,"According to the database record, what related disease or phenotype is listed for hormone Oxysterols receptor LXR-alpha and gene ABCD3 with PMID 24239766?",chronic obstructive pulmonary disease,0.9744,0.9420000000000001,1.0,0.992,0.9959839357429718,1.0,0.017999999999999995,0.874,True,1.0,0.0,14.709,v4_association_rerun_after_priority_patch
128,association,"According to the database record, what related disease or phenotype is listed for hormone Inhibin beta A chain and gene Cyp17a1 with PMID 27673747?",hyperglycemia,0.9251111111111112,0.8711111111111111,0.9550000000000001,0.9672222222222222,0.9610722543352601,0.75,0.039999999999999994,0.8755555555555555,True,1.0,0.0,11.989,v4_association_rerun_after_priority_patch
129,association,"According to the database record, what related disease or phenotype is listed for hormone Cholecystokinin A and gene RUNX2 with PMID 40032153?",breast cancer,0.8902857142857142,0.7514285714285714,1.0,0.9657142857142857,0.9825581395348837,1.0,0.07714285714285715,0.88,True,1.0,0.0,8.561,v4_association_rerun_after_priority_patch
130,association,"According to the database record, what related disease or phenotype is listed for hormone Bile acid receptor and gene MMP7 with PMID 39592748?",colorectal cancer,0.9127786324786324,0.8584497863247863,0.9158846153846154,0.9821111111111112,0.947842447386019,0.85,0.020000000000000007,0.8911111111111111,True,1.0,0.0,9.928,v4_association_rerun_after_priority_patch
131,association,"According to the database record, what related disease or phenotype is listed for hormone Protein arginine N-methyltransferase 1-A and gene SOX2 with PMID 38474197?",colorectal carcinoma,0.8966666666666666,0.8066666666666666,0.9550000000000001,0.9583333333333334,0.956663763066202,0.75,0.060000000000000005,0.8911111111111111,True,1.0,0.0,13.093,v4_association_rerun_after_priority_patch
132,association,"According to the database record, what related disease or phenotype is listed for hormone Nuclear receptor subfamily 4 group A member 2 and gene TMPRSS2 with PMID 37428471?",prostate cancer,0.9246545454545454,0.8945454545454546,0.928,0.9614545454545455,0.9444311008468053,0.6,0.032727272727272716,0.8727272727272727,True,1.0,0.0,11.549,v4_association_rerun_after_priority_patch
133,association,"According to the database record, what related disease or phenotype is listed for hormone Choriogonadotropin subunit beta and gene Runx1 with PMID 16675540?",acute leukemia,0.9427555555555556,0.9355555555555556,0.928,0.9671111111111111,0.9471519699812384,0.6,0.020000000000000007,0.86,True,1.0,0.0,23.123,v4_association_rerun_after_priority_patch
134,association,"According to the database record, what related disease or phenotype is listed for hormone Nuclear receptor subfamily 1 group D member 2 and gene Hmox1 with PMID 33068011?",gallbladder cancer,0.9301818181818182,0.8418181818181819,1.0,0.9781818181818183,0.9889705882352942,1.0,0.04909090909090909,1.0,True,1.0,0.0,17.801,v4_association_rerun_after_priority_patch
135,association,"According to the database record, what related disease or phenotype is listed for hormone Protachykinin-1 and gene TRIM5 with PMID 40808496?",systemic lupus erythematosus,0.9268571428571428,0.8342857142857143,1.0,0.9771428571428571,0.9884393063583815,1.0,0.05142857142857142,0.9,True,1.0,0.0,13.125,v4_association_rerun_after_priority_patch
136,association,"According to the database record, what related disease or phenotype is listed for hormone Estrogen receptor beta and gene ANGPTL4 with PMID 37748565?",type 2 diabetes mellitus,0.9607555555555556,0.9355555555555556,0.9730000000000001,0.9821111111111112,0.977534325983178,0.85,0.020000000000000007,0.9066666666666666,True,1.0,0.0,13.461,v4_association_rerun_after_priority_patch
137,association,"According to the database record, what related disease or phenotype is listed for hormone Interferon tau and gene CXCL5 with PMID 33573713?",colorectal cancer,0.9359999999999999,0.855,1.0,0.98,0.98989898989899,1.0,0.045,1.0,True,1.0,0.0,13.26,v4_association_rerun_after_priority_patch
138,association,"According to the database record, what related disease or phenotype is listed for hormone Nuclear receptor-interacting protein 1 and gene Ube2i with PMID 35460552?",cholangiocarcinoma,0.9199999999999999,0.884,0.928,0.96,0.9437288135593221,0.6,0.03599999999999999,0.902,True,1.0,0.0,11.91,v4_association_rerun_after_priority_patch
139,association,"According to the database record, what related disease or phenotype is listed for hormone Androgen receptor and gene NCAPD3 with PMID 34591337?",hepatocellular carcinoma,0.968,0.9275,1.0,0.99,0.9949748743718593,1.0,0.0225,0.8775,True,1.0,0.0,21.44,v4_association_rerun_after_priority_patch
140,association,"According to the database record, what related disease or phenotype is listed for hormone Oxysterols receptor LXR-alpha and gene ABCD2 with PMID 24239766?",atrial fibrillation,0.9124000000000001,0.826,0.9730000000000001,0.967,0.9699907216494846,0.85,0.054000000000000006,0.874,True,1.0,0.0,11.499,v4_association_rerun_after_priority_patch
141,association,"According to the database record, what related disease or phenotype is listed for hormone Choriogonadotropin subunit beta and gene MMP2 with PMID 23424616?",urinary bladder cancer,0.9427555555555556,0.9355555555555556,0.928,0.9671111111111111,0.9471519699812384,0.6,0.020000000000000007,1.0,True,1.0,0.0,15.269,v4_association_rerun_after_priority_patch
142,association,"According to the database record, what related disease or phenotype is listed for hormone Free fatty acid receptor 2 and gene Syp with PMID 40468230?",type 2 diabetes mellitus,0.9094076923076924,0.8380480769230769,0.9389615384615385,0.975,0.9566414806181299,0.85,0.03599999999999999,0.874,True,1.0,0.0,16.815,v4_association_rerun_after_priority_patch
143,association,"According to the database record, what related disease or phenotype is listed for hormone Vitamin D3 receptor A and gene ATF6 with PMID 32040528?",Bietti crystalline corneoretinal dystrophy,0.9252,0.855,0.9730000000000001,0.971,0.9719989711934157,0.85,0.045,0.895,True,1.0,0.0,13.628,v4_association_rerun_after_priority_patch
144,association,"According to the database record, what related disease or phenotype is listed for hormone Insulin-like growth factor 2 and gene TGFB2 with PMID 31765403?",age related macular degeneration,0.938,0.884,0.9730000000000001,0.975,0.9739989733059549,0.85,0.03599999999999999,1.0,True,1.0,0.0,28.987,v4_association_rerun_after_priority_patch
145,association,"According to the database record, what related disease or phenotype is listed for hormone Zinc metalloproteinase/disintegrin and gene CD14 with PMID 31231362?",lung non-small cell carcinoma,0.47120170940170947,0.8623440170940171,0.2987692307692308,0.12211111111111111,0.1733653920354162,0.85,0.84,0.86,False,0.0,0.0,9.383,v4_association_rerun_after_priority_patch
146,association,"According to the database record, what related disease or phenotype is listed for hormone Inhibin beta A chain and gene Tnf with PMID 35939944?",type 2 diabetes mellitus,0.9060726495726495,0.8578707264957265,0.9181923076923076,0.9582222222222222,0.9377802819980823,0.6,0.039999999999999994,0.9222222222222222,True,1.0,0.0,19.281,v4_association_rerun_after_priority_patch
147,association,"According to the database record, what related disease or phenotype is listed for hormone Oxytocin-neurophysin 1 and gene Atf4 with PMID 25378700?",head and neck squamous cell carcinoma,0.9359999999999999,0.855,1.0,0.98,0.98989898989899,1.0,0.045,0.9299999999999999,True,1.0,0.0,26.518,v4_association_rerun_after_priority_patch
148,association,"According to the database record, what related disease or phenotype is listed for hormone Tachykinins and gene Vip with PMID 28585346?",neuroblastoma,0.9115747252747254,0.8338063186813187,0.9382692307692309,0.9885714285714287,0.9627637338352083,1.0,0.02571428571428572,1.0,True,1.0,0.0,9.772,v4_association_rerun_after_priority_patch
149,association,"According to the database record, what related disease or phenotype is listed for hormone Humanin and gene Egr1 with PMID 37451839?",gallbladder cancer,0.8794857142857142,0.7514285714285714,0.9730000000000001,0.9567142857142857,0.964788421676044,0.85,0.07714285714285715,0.86,True,1.0,0.0,18.655,v4_association_rerun_after_priority_patch
150,association,"According to the database record, what related disease or phenotype is listed for hormone Mas-related G-protein coupled receptor member X2 and gene TNF with PMID 38067128?",type 2 diabetes mellitus,0.9465333333333333,0.9033333333333334,0.9730000000000001,0.9776666666666667,0.9753277511961723,0.85,0.029999999999999992,0.9416666666666667,True,1.0,0.0,16.416,v4_association_rerun_after_priority_patch
151,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Taurolithocholic Acid in Mus musculus according to the Animal Hormone Database.,Farnesoid X receptor beta splice variant 2; Nr1h5,0.6774545454545455,0.8540454545454546,0.588,0.5314545454545455,0.5582991716745168,0.6,0.4427272727272727,0.9236363636363636,False,0.5,0.0,17.535,v3_existing_non_association
152,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Ethylestrenol in Oncorhynchus mykiss according to the Animal Hormone Database.,Androgen receptor; AR-alpha,0.8944,0.826,0.928,0.952,0.9398468085106384,0.6,0.054000000000000006,0.444,True,1.0,0.5,8.7,v3_existing_non_association
153,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Trenbolone in Macaca fascicularis according to the Animal Hormone Database.,Androgen receptor; AR,0.8511846153846154,0.7734038461538462,0.8460769230769231,0.96,0.8994454619021253,0.6,0.03599999999999999,0.07,True,1.0,1.0,6.798,v3_existing_non_association
154,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Trenbolone in Apodemus flavicollis according to the Animal Hormone Database.,Androgen receptor,0.8715384615384616,0.8061153846153847,0.8703076923076923,0.96,0.9129562074472556,0.6,0.03599999999999999,0.07,True,1.0,1.0,6.924,v3_existing_non_association
155,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Androstenedione in Eulemur fulvus collaris according to the Animal Hormone Database.,Androgen receptor; AR,0.86116993006993,0.7925166083916084,0.8524230769230768,0.9614545454545455,0.9036618919017905,0.6,0.032727272727272716,0.012727272727272733,True,1.0,1.0,6.151,v3_existing_non_association
156,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Leptin in Homo sapiens according to the Animal Hormone Database.,Leptin receptor; LEPR,0.9563999999999999,0.9420000000000001,0.9550000000000001,0.977,0.9658747412008283,0.75,0.017999999999999995,0.098,True,1.0,1.0,25.746,v3_existing_non_association
157,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Interferon gamma in Homo sapiens according to the Animal Hormone Database.,Interferon gamma receptor 1; IFNGR1,0.9121818181818182,0.8418181818181819,0.9550000000000001,0.9631818181818183,0.9590734597156398,0.75,0.04909090909090909,0.02545454545454545,True,1.0,1.0,21.046,v3_existing_non_association
158,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Tuberoinfundibular peptide of 39 residues in Rattus norvegicus according to the Animal Hormone Database.,Extracellular calcium-sensing receptor; Casr,0.48066666666666674,0.9111666666666667,0.278,0.10933333333333334,0.15694320137693632,0.6,0.835,0.9183333333333333,False,0.0,0.0,14.02,v3_existing_non_association
159,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone C-X-C motif chemokine 10 in Homo sapiens according to the Animal Hormone Database.,C-X-C chemokine receptor type 3; CXCR3,0.7259272727272726,0.9472727272727273,0.618,0.5387272727272727,0.5756472807293304,0.6,0.42636363636363633,0.07636363636363637,False,0.5,1.0,29.827,v3_existing_non_association
160,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Diuretic hormone 2 in Manduca sexta according to the Animal Hormone Database.,Diuretic hormone receptor,0.9040076923076923,0.8582980769230769,0.9089615384615385,0.96,0.9337838783363859,0.6,0.03599999999999999,1.0,True,1.0,0.0,8.275,v3_existing_non_association
161,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Fractalkine in Homo sapiens according to the Animal Hormone Database.,CX3C chemokine receptor 1; CX3CR1,0.9199999999999999,0.884,0.928,0.96,0.9437288135593221,0.6,0.03599999999999999,0.486,True,1.0,0.5,12.752,v3_existing_non_association
162,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Oxymetholone in Eulemur fulvus collaris according to the Animal Hormone Database.,Androgen receptor; AR,0.8388664335664335,0.741347027972028,0.8535769230769231,0.9541818181818182,0.901079952574277,0.6,0.04909090909090909,0.012727272727272733,True,1.0,1.0,6.382,v3_existing_non_association
163,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Interleukin-3 in Homo sapiens according to the Animal Hormone Database.,Interleukin-3 receptor subunit alpha; IL3RA,0.7236,0.9420000000000001,0.618,0.538,0.5752318339100345,0.6,0.428,0.05600000000000001,False,0.5,1.0,17.888,v3_existing_non_association
164,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone 17-alpha-hydroxy-progesterone caproate in Homo sapiens according to the Animal Hormone Database.,Progesterone receptor; PGR,0.9318153846153846,0.9107692307692308,0.928,0.9636923076923077,0.9455094339622642,0.6,0.027692307692307693,0.02153846153846154,True,1.0,1.0,12.835,v3_existing_non_association
165,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Lutropin subunit beta in Mus musculus according to the Animal Hormone Database.,Lutropin-choriogonadotropic hormone receptor; Lhcgr,0.7026666666666668,0.9111666666666667,0.588,0.5393333333333333,0.5626162034299231,0.6,0.425,0.046666666666666676,False,0.5,1.0,36.339,v3_existing_non_association
166,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Fibroblast growth factor 9 in Homo sapiens according to the Animal Hormone Database.,Fibroblast growth factor receptor 3; FGFR3,0.9820000000000001,1.0,0.9550000000000001,0.985,0.9697680412371135,0.75,0.0,0.046666666666666676,True,1.0,1.0,13.953,v3_existing_non_association
167,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Fluocinolone Acetonide in Ovis aries according to the Animal Hormone Database.,Glucocorticoid receptor; NR3C1,0.8684391608391608,0.8041993006993008,0.8610769230769231,0.9614545454545455,0.9085015386268236,0.6,0.032727272727272716,0.05090909090909092,True,1.0,1.0,8.11,v3_existing_non_association
168,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Leukotriene B4 in Mus musculus according to the Animal Hormone Database.,Leukotriene B4 receptor 2; Ltb4r2,0.7088000000000001,0.884,0.645,0.539,0.5872550675675675,0.75,0.44599999999999995,0.04200000000000001,False,0.5,1.0,29.704,v3_existing_non_association
169,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Prostaglandin F2a in Rattus norvegicus according to the Animal Hormone Database.,Prostaglandin F2 receptor negative regulator; Ptgfrn,0.9587272727272728,0.9472727272727273,0.9550000000000001,0.9777272727272728,0.9662300094073377,0.75,0.01636363636363637,0.9109090909090909,True,1.0,0.0,36.054,v3_existing_non_association
170,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Interleukin-10 in Homo sapiens according to the Animal Hormone Database.,Interleukin-10 receptor subunit alpha; IL10RA,0.9308000000000001,0.884,0.9550000000000001,0.969,0.9619490644490646,0.75,0.03599999999999999,0.07,True,1.0,1.0,12.81,v3_existing_non_association
171,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Androstenedione in Rattus norvegicus according to the Animal Hormone Database.,Androgen receptor; Ar,0.9012384615384615,0.8364903846153846,0.9198076923076923,0.969,0.9437632613166629,0.75,0.03599999999999999,0.04200000000000001,True,1.0,1.0,8.647,v3_existing_non_association
172,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Enterodiol in Aspidoscelis uniparens according to the Animal Hormone Database.,Estrogen receptor; ESR1,0.8831692307692309,0.8248076923076924,0.8841538461538462,0.96,0.9205172269959123,0.6,0.03599999999999999,0.027999999999999997,True,1.0,1.0,8.74,v3_existing_non_association
173,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Tumor necrosis factor in Homo sapiens according to the Animal Hormone Database.,Disintegrin and metalloproteinase domain-containing protein 17; ADAM17,0.502,0.9595,0.278,0.11599999999999999,0.1636954314720812,0.6,0.82,0.8833333333333333,False,0.0,0.0,22.105,v3_existing_non_association
174,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Triamcinolone Acetonide in Sus scrofa according to the Animal Hormone Database.,Glucocorticoid receptor; NR3C1,0.9479272727272727,0.9472727272727273,0.928,0.9687272727272728,0.9479263803680982,0.6,0.01636363636363637,0.05090909090909092,True,1.0,1.0,14.961,v3_existing_non_association
175,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Estetrol in Danio rerio according to the Animal Hormone Database.,Estrogen receptor; esr1,0.8647538461538462,0.7952115384615385,0.8622307692307692,0.96,0.9084925492844781,0.6,0.03599999999999999,0.027999999999999997,True,1.0,1.0,6.975,v3_existing_non_association
176,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Pregnenolone in Tupaia belangeri according to the Animal Hormone Database.,Glucocorticoid receptor; NR3C1,0.46234615384615385,0.8789134615384616,0.26126923076923075,0.10800000000000001,0.15282658056452453,0.6,0.838,0.888,False,0.0,0.0,10.067,v3_existing_non_association
177,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone CCN family member 3 in Homo sapiens according to the Animal Hormone Database.,Neurogenic locus notch homolog protein 1; NOTCH1,0.8553461538461538,0.7716634615384615,0.8662692307692308,0.956,0.9089253888853711,0.6,0.045,0.4533333333333333,True,1.0,0.5,7.518,v3_existing_non_association
178,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Tetrahydrodeoxycorticosterone in Mus musculus according to the Animal Hormone Database.,Gamma-aminobutyric acid receptor subunit alpha-2; Gabra2,0.9052,0.826,0.9550000000000001,0.961,0.957990605427975,0.75,0.054000000000000006,0.472,True,1.0,0.5,23.697,v3_existing_non_association
179,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Sitosterol in Bos taurus according to the Animal Hormone Database.,Estrogen receptor; ESR1,0.8580538461538462,0.7675865384615385,0.8847307692307692,0.952,0.9171335357554183,0.6,0.054000000000000006,0.45799999999999996,True,1.0,0.5,9.551,v3_existing_non_association
180,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Prednisolone in Homo sapiens according to the Animal Hormone Database.,Glucocorticoid receptor; NR3C1,0.9563999999999999,0.9420000000000001,0.9550000000000001,0.977,0.9658747412008283,0.75,0.017999999999999995,0.05600000000000001,True,1.0,1.0,9.169,v3_existing_non_association
181,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Leukotriene B4 in Rattus norvegicus according to the Animal Hormone Database.,Leukotriene B4 receptor 1; Ltb4r,0.6984,0.9015000000000001,0.588,0.538,0.5618898756660747,0.6,0.428,0.04200000000000001,False,0.5,1.0,17.561,v3_existing_non_association
182,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Enterodiol in Mus musculus according to the Animal Hormone Database.,Estrogen receptor; Esr1,0.9308000000000001,0.884,0.9550000000000001,0.969,0.9619490644490646,0.75,0.03599999999999999,0.05600000000000001,True,1.0,1.0,9.922,v3_existing_non_association
183,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Progonadoliberin-1 in Cavia porcellus according to the Animal Hormone Database.,Gonadotropin-releasing hormone receptor; GNRHR,0.5272,1.0,0.308,0.11599999999999999,0.16852830188679244,0.6,0.82,0.07,False,0.0,1.0,8.056,v3_existing_non_association
184,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Prednisolone in Tupaia belangeri according to the Animal Hormone Database.,Glucocorticoid receptor; NR3C1,0.8889846153846155,0.8341538461538461,0.8910769230769231,0.96,0.9242553191489361,0.6,0.03599999999999999,0.027999999999999997,True,1.0,1.0,7.522,v3_existing_non_association
185,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Somatostatin in Mus musculus according to the Animal Hormone Database.,Somatostatin receptor type 3; Sstr3,0.9308000000000001,0.884,0.9550000000000001,0.969,0.9619490644490646,0.75,0.03599999999999999,0.027999999999999997,True,1.0,1.0,17.653,v3_existing_non_association
186,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Leptin in Ovis aries according to the Animal Hormone Database.,Leptin receptor,0.8948,0.8435,0.898,0.96,0.9279655543595263,0.6,0.03599999999999999,0.05600000000000001,True,1.0,1.0,22.34,v3_existing_non_association
187,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Testosterone 17 beta-cypionate in Oryctolagus cuniculus according to the Animal Hormone Database.,Androgen receptor; AR,0.7386666666666667,0.9516666666666667,0.645,0.5483333333333333,0.5927513966480447,0.75,0.425,0.02333333333333333,False,0.5,1.0,19.706,v3_existing_non_association
