id,type,question,expected,overall,relevance,completeness,accuracy,f1,traceability,rag_hallucination,direct_hallucination,passed,expected_coverage,direct_expected_coverage,rag_seconds,direct_seconds
105,association,"According to the database record, what related disease or phenotype is listed for hormone Bone morphogenetic protein 10 and gene Dll4 with PMID 22566602?",type 2 diabetes mellitus,0.52,0.9595,0.323,0.131,0.18640088105726874,0.85,0.82,1.0,False,0.0,0.0,8.239,33.979
106,association,"According to the database record, what related disease or phenotype is listed for hormone Vasopressin-neurophysin 2 and gene Atf4 with PMID 20668095?",head and neck squamous cell carcinoma,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,0.965,False,0.0,0.0,9.773,14.589
107,association,"According to the database record, what related disease or phenotype is listed for hormone Insulin-like growth factor 2 and gene LOXL4 with PMID 37510994?",hepatocellular carcinoma,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,0.874,False,0.0,0.0,14.903,7.991
108,association,"According to the database record, what related disease or phenotype is listed for hormone Lutropin/choriogonadotropin subunit beta and gene CEBPA with PMID 35600595?",myeloid leukemia,0.52,0.9595,0.323,0.131,0.18640088105726874,0.85,0.82,0.04200000000000001,False,0.0,1.0,11.621,26.93
109,association,"According to the database record, what related disease or phenotype is listed for hormone Vasopressin-neurophysin 2 and gene Aqp2 with PMID 25651560?",nephrogenic diabetes insipidus,0.5432615384615385,0.9968846153846154,0.35069230769230775,0.131,0.19074704567230916,0.85,0.82,1.0,False,0.0,0.0,11.215,33.098
110,association,"According to the database record, what related disease or phenotype is listed for hormone Interferon tau and gene ITGB3 with PMID 38432052?",aortic aneurysm,0.5117615384615384,0.9462596153846153,0.31319230769230766,0.131,0.18473166507922764,0.85,0.82,0.8775,False,0.0,0.0,10.351,21.125
111,association,"According to the database record, what related disease or phenotype is listed for hormone Brain natriuretic peptide and gene MMP1 with PMID 12480813?",breast carcinoma,0.5059461538461538,0.9369134615384616,0.30626923076923074,0.131,0.18350831207669982,0.85,0.82,1.0,False,0.0,0.0,9.834,23.153
112,association,"According to the database record, what related disease or phenotype is listed for hormone Insulin-like growth factor 1.L and gene TUBA1B with PMID 40257057?",lung adenocarcinoma,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,0.888,False,0.0,0.0,11.566,7.084
113,association,"According to the database record, what related disease or phenotype is listed for hormone Choriogonadotropin subunit beta and gene Cd55 with PMID 16079256?",thrombosis,0.52,0.9595,0.323,0.131,0.18640088105726874,0.85,0.82,1.0,False,0.0,0.0,11.063,10.384
114,association,"According to the database record, what related disease or phenotype is listed for hormone Prolactin receptor and gene Cdc27 with PMID 37232379?",stomach cancer,0.52,0.9595,0.323,0.131,0.18640088105726874,0.85,0.82,0.8775,False,0.0,0.0,17.995,14.637
115,association,"According to the database record, what related disease or phenotype is listed for hormone E3 SUMO-protein ligase PIAS3 and gene Pparg with PMID 16329991?",polycystic ovary syndrome,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,1.0,False,0.0,0.0,14.918,32.501
116,association,"According to the database record, what related disease or phenotype is listed for hormone Growth arrest-specific protein 6 and gene PRAME with PMID 37173882?",lung adenocarcinoma,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,0.874,False,0.0,0.0,9.907,7.899
117,association,"According to the database record, what related disease or phenotype is listed for hormone Nuclear receptor corepressor 2 and gene IL12B with PMID 21310195?",inflammatory bowel disease,0.52,0.9595,0.323,0.131,0.18640088105726874,0.85,0.82,0.8755555555555555,False,0.0,0.0,12.156,29.365
118,association,"According to the database record, what related disease or phenotype is listed for hormone C-type natriuretic peptide 2 and gene Bmp2 with PMID 24710639?",urinary bladder cancer,0.5167555555555555,0.9355555555555556,0.353,0.12211111111111111,0.18145322731524788,0.85,0.84,0.8911111111111111,False,0.0,0.0,9.261,15.446
119,association,"According to the database record, what related disease or phenotype is listed for hormone Galanin-like peptide and gene Galr3 with PMID 35275450?",polycystic ovary syndrome,0.5355076923076924,0.984423076923077,0.3414615384615385,0.131,0.18935493324649955,0.85,0.82,0.8911111111111111,False,0.0,0.0,8.337,18.54
120,association,"According to the database record, what related disease or phenotype is listed for hormone KiSS-1 receptor and gene Fos with PMID 35125377?",hepatocellular carcinoma,0.48703076923076927,0.8854423076923077,0.3218461538461539,0.121,0.1758777140871982,0.85,0.8424999999999999,0.86,False,0.0,0.0,8.863,32.046
121,association,"According to the database record, what related disease or phenotype is listed for hormone Gonadoliberin and gene TNS1 with PMID 30312486?",mitral valve prolapse,0.48342857142857143,0.8766428571428572,0.323,0.11957142857142858,0.17453260167850224,0.85,0.8457142857142856,0.9,False,0.0,0.0,10.804,9.625
122,association,"According to the database record, what related disease or phenotype is listed for hormone Stanniocalcin and gene Vdr with PMID 39218976?",colorectal cancer,0.4591978021978022,0.8377005494505494,0.29415384615384615,0.11957142857142858,0.17002778294244203,0.85,0.8457142857142856,0.92,False,0.0,0.0,7.569,7.527
123,association,"According to the database record, what related disease or phenotype is listed for hormone Leucine-rich repeat-containing G-protein coupled receptor 4 and gene POU5F1 with PMID 32980127?",hepatocellular carcinoma,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,1.0,False,0.0,0.0,19.62,31.184
124,association,"According to the database record, what related disease or phenotype is listed for hormone G-protein coupled receptor 54 and gene Cebpb with PMID 28194651?",silicosis,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,0.9222222222222222,False,0.0,0.0,10.279,23.369
125,association,"According to the database record, what related disease or phenotype is listed for hormone Pro-glucagon and gene VEGFA with PMID 17920582?",hepatocellular carcinoma,0.5170923076923077,0.9548269230769231,0.31953846153846155,0.131,0.1858200443913266,0.85,0.82,0.9475,False,0.0,0.0,9.863,20.34
126,association,"According to the database record, what related disease or phenotype is listed for hormone Neurotensin/neuromedin N and gene MYC with PMID 28494471?",myelodysplastic syndrome,0.52,0.9595,0.323,0.131,0.18640088105726874,0.85,0.82,1.0,False,0.0,0.0,11.689,4.199
127,association,"According to the database record, what related disease or phenotype is listed for hormone Oxysterols receptor LXR-alpha and gene ABCD3 with PMID 24239766?",chronic obstructive pulmonary disease,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,0.874,False,0.0,0.0,14.101,10.245
128,association,"According to the database record, what related disease or phenotype is listed for hormone Inhibin beta A chain and gene Cyp17a1 with PMID 27673747?",hyperglycemia,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,0.8755555555555555,False,0.0,0.0,10.2,15.118
129,association,"According to the database record, what related disease or phenotype is listed for hormone Cholecystokinin A and gene RUNX2 with PMID 40032153?",breast cancer,0.5170923076923077,0.9548269230769231,0.31953846153846155,0.131,0.1858200443913266,0.85,0.82,0.88,False,0.0,0.0,9.27,18.319
130,association,"According to the database record, what related disease or phenotype is listed for hormone Bile acid receptor and gene MMP7 with PMID 39592748?",colorectal cancer,0.52,0.9595,0.323,0.131,0.18640088105726874,0.85,0.82,0.8911111111111111,False,0.0,0.0,10.792,15.319
131,association,"According to the database record, what related disease or phenotype is listed for hormone Protein arginine N-methyltransferase 1-A and gene SOX2 with PMID 38474197?",colorectal carcinoma,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,0.8911111111111111,False,0.0,0.0,7.958,30.285
132,association,"According to the database record, what related disease or phenotype is listed for hormone Nuclear receptor subfamily 4 group A member 2 and gene TMPRSS2 with PMID 37428471?",prostate cancer,0.49672727272727274,0.9067727272727273,0.323,0.12372727272727271,0.17891859991859987,0.85,0.8363636363636363,0.8727272727272727,False,0.0,0.0,11.866,26.364
133,association,"According to the database record, what related disease or phenotype is listed for hormone Choriogonadotropin subunit beta and gene Runx1 with PMID 16675540?",acute leukemia,0.4915555555555556,0.8950555555555556,0.323,0.12211111111111111,0.17722266600099854,0.85,0.84,0.86,False,0.0,0.0,9.582,19.496
134,association,"According to the database record, what related disease or phenotype is listed for hormone Nuclear receptor subfamily 1 group D member 2 and gene Hmox1 with PMID 33068011?",gallbladder cancer,0.502,0.9595,0.278,0.11599999999999999,0.1636954314720812,0.6,0.82,1.0,False,0.0,0.0,10.86,36.228
135,association,"According to the database record, what related disease or phenotype is listed for hormone Protachykinin-1 and gene TRIM5 with PMID 40808496?",systemic lupus erythematosus,0.5086285714285714,0.9171428571428571,0.353,0.11957142857142858,0.17863422007255142,0.85,0.8457142857142856,0.9,False,0.0,0.0,10.516,10.067
136,association,"According to the database record, what related disease or phenotype is listed for hormone Estrogen receptor beta and gene ANGPTL4 with PMID 37748565?",type 2 diabetes mellitus,0.52,0.9595,0.323,0.131,0.18640088105726874,0.85,0.82,0.9066666666666666,False,0.0,0.0,10.764,12.356
137,association,"According to the database record, what related disease or phenotype is listed for hormone Interferon tau and gene CXCL5 with PMID 33573713?",colorectal cancer,0.52,0.9595,0.323,0.131,0.18640088105726874,0.85,0.82,1.0,False,0.0,0.0,13.937,33.622
138,association,"According to the database record, what related disease or phenotype is listed for hormone Nuclear receptor-interacting protein 1 and gene Ube2i with PMID 35460552?",cholangiocarcinoma,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,0.902,False,0.0,0.0,15.615,19.177
139,association,"According to the database record, what related disease or phenotype is listed for hormone Androgen receptor and gene NCAPD3 with PMID 34591337?",hepatocellular carcinoma,0.4812153846153846,0.8760961538461538,0.3149230769230769,0.121,0.17482759837656608,0.85,0.8424999999999999,0.8775,False,0.0,0.0,13.78,6.658
140,association,"According to the database record, what related disease or phenotype is listed for hormone Oxysterols receptor LXR-alpha and gene ABCD2 with PMID 24239766?",atrial fibrillation,0.5175769230769232,0.9556057692307692,0.32011538461538463,0.131,0.1859174695199932,0.85,0.82,0.874,False,0.0,0.0,9.721,9.823
141,association,"According to the database record, what related disease or phenotype is listed for hormone Choriogonadotropin subunit beta and gene MMP2 with PMID 23424616?",urinary bladder cancer,0.52,0.9595,0.323,0.131,0.18640088105726874,0.85,0.82,1.0,False,0.0,0.0,16.99,9.482
142,association,"According to the database record, what related disease or phenotype is listed for hormone Free fatty acid receptor 2 and gene Syp with PMID 40468230?",type 2 diabetes mellitus,0.5196000000000001,0.9420000000000001,0.353,0.123,0.1824327731092437,0.85,0.838,0.874,False,0.0,0.0,9.413,9.48
143,association,"According to the database record, what related disease or phenotype is listed for hormone Vitamin D3 receptor A and gene ATF6 with PMID 32040528?",Bietti crystalline corneoretinal dystrophy,0.4691,0.856625,0.3005,0.121,0.17252906287069988,0.85,0.8424999999999999,0.895,False,0.0,0.0,9.45,15.726
144,association,"According to the database record, what related disease or phenotype is listed for hormone Insulin-like growth factor 2 and gene TGFB2 with PMID 31765403?",age related macular degeneration,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,1.0,False,0.0,0.0,16.402,34.226
145,association,"According to the database record, what related disease or phenotype is listed for hormone Zinc metalloproteinase/disintegrin and gene CD14 with PMID 31231362?",lung non-small cell carcinoma,0.52,0.9595,0.32300000000000006,0.131,0.18640088105726874,0.85,0.82,0.86,False,0.0,0.0,8.258,23.858
146,association,"According to the database record, what related disease or phenotype is listed for hormone Inhibin beta A chain and gene Tnf with PMID 35939944?",type 2 diabetes mellitus,0.52,0.9595,0.323,0.131,0.18640088105726874,0.85,0.82,0.9222222222222222,False,0.0,0.0,8.505,17.116
147,association,"According to the database record, what related disease or phenotype is listed for hormone Oxytocin-neurophysin 1 and gene Atf4 with PMID 25378700?",head and neck squamous cell carcinoma,0.4947846153846154,0.8979038461538461,0.33107692307692305,0.121,0.1772278373319721,0.85,0.8424999999999999,0.9299999999999999,False,0.0,0.0,12.765,17.906
148,association,"According to the database record, what related disease or phenotype is listed for hormone Tachykinins and gene Vip with PMID 28585346?",neuroblastoma,0.5166076923076923,0.9540480769230769,0.31896153846153846,0.131,0.1857223694332849,0.85,0.82,1.0,False,0.0,0.0,9.029,20.548
149,association,"According to the database record, what related disease or phenotype is listed for hormone Humanin and gene Egr1 with PMID 37451839?",gallbladder cancer,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,0.86,False,0.0,0.0,16.79,24.819
150,association,"According to the database record, what related disease or phenotype is listed for hormone Mas-related G-protein coupled receptor member X2 and gene TNF with PMID 38067128?",type 2 diabetes mellitus,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,0.9416666666666667,False,0.0,0.0,10.395,27.483
151,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Taurolithocholic Acid in Mus musculus according to the Animal Hormone Database.,Farnesoid X receptor beta splice variant 2; Nr1h5,0.6774545454545455,0.8540454545454546,0.588,0.5314545454545455,0.5582991716745168,0.6,0.4427272727272727,0.9236363636363636,False,0.5,0.0,17.535,13.414
152,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Ethylestrenol in Oncorhynchus mykiss according to the Animal Hormone Database.,Androgen receptor; AR-alpha,0.8944,0.826,0.928,0.952,0.9398468085106384,0.6,0.054000000000000006,0.444,True,1.0,0.5,8.7,7.18
153,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Trenbolone in Macaca fascicularis according to the Animal Hormone Database.,Androgen receptor; AR,0.8511846153846154,0.7734038461538462,0.8460769230769231,0.96,0.8994454619021253,0.6,0.03599999999999999,0.07,True,1.0,1.0,6.798,4.101
154,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Trenbolone in Apodemus flavicollis according to the Animal Hormone Database.,Androgen receptor,0.8715384615384616,0.8061153846153847,0.8703076923076923,0.96,0.9129562074472556,0.6,0.03599999999999999,0.07,True,1.0,1.0,6.924,8.159
155,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Androstenedione in Eulemur fulvus collaris according to the Animal Hormone Database.,Androgen receptor; AR,0.86116993006993,0.7925166083916084,0.8524230769230768,0.9614545454545455,0.9036618919017905,0.6,0.032727272727272716,0.012727272727272733,True,1.0,1.0,6.151,11.355
156,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Leptin in Homo sapiens according to the Animal Hormone Database.,Leptin receptor; LEPR,0.9563999999999999,0.9420000000000001,0.9550000000000001,0.977,0.9658747412008283,0.75,0.017999999999999995,0.098,True,1.0,1.0,25.746,5.087
157,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Interferon gamma in Homo sapiens according to the Animal Hormone Database.,Interferon gamma receptor 1; IFNGR1,0.9121818181818182,0.8418181818181819,0.9550000000000001,0.9631818181818183,0.9590734597156398,0.75,0.04909090909090909,0.02545454545454545,True,1.0,1.0,21.046,6.827
158,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Tuberoinfundibular peptide of 39 residues in Rattus norvegicus according to the Animal Hormone Database.,Extracellular calcium-sensing receptor; Casr,0.48066666666666674,0.9111666666666667,0.278,0.10933333333333334,0.15694320137693632,0.6,0.835,0.9183333333333333,False,0.0,0.0,14.02,9.591
159,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone C-X-C motif chemokine 10 in Homo sapiens according to the Animal Hormone Database.,C-X-C chemokine receptor type 3; CXCR3,0.7259272727272726,0.9472727272727273,0.618,0.5387272727272727,0.5756472807293304,0.6,0.42636363636363633,0.07636363636363637,False,0.5,1.0,29.827,7.39
160,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Diuretic hormone 2 in Manduca sexta according to the Animal Hormone Database.,Diuretic hormone receptor,0.9040076923076923,0.8582980769230769,0.9089615384615385,0.96,0.9337838783363859,0.6,0.03599999999999999,1.0,True,1.0,0.0,8.275,31.394
161,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Fractalkine in Homo sapiens according to the Animal Hormone Database.,CX3C chemokine receptor 1; CX3CR1,0.9199999999999999,0.884,0.928,0.96,0.9437288135593221,0.6,0.03599999999999999,0.486,True,1.0,0.5,12.752,5.797
162,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Oxymetholone in Eulemur fulvus collaris according to the Animal Hormone Database.,Androgen receptor; AR,0.8388664335664335,0.741347027972028,0.8535769230769231,0.9541818181818182,0.901079952574277,0.6,0.04909090909090909,0.012727272727272733,True,1.0,1.0,6.382,12.106
163,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Interleukin-3 in Homo sapiens according to the Animal Hormone Database.,Interleukin-3 receptor subunit alpha; IL3RA,0.7236,0.9420000000000001,0.618,0.538,0.5752318339100345,0.6,0.428,0.05600000000000001,False,0.5,1.0,17.888,8.531
164,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone 17-alpha-hydroxy-progesterone caproate in Homo sapiens according to the Animal Hormone Database.,Progesterone receptor; PGR,0.9318153846153846,0.9107692307692308,0.928,0.9636923076923077,0.9455094339622642,0.6,0.027692307692307693,0.02153846153846154,True,1.0,1.0,12.835,6.437
165,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Lutropin subunit beta in Mus musculus according to the Animal Hormone Database.,Lutropin-choriogonadotropic hormone receptor; Lhcgr,0.7026666666666668,0.9111666666666667,0.588,0.5393333333333333,0.5626162034299231,0.6,0.425,0.046666666666666676,False,0.5,1.0,36.339,5.484
166,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Fibroblast growth factor 9 in Homo sapiens according to the Animal Hormone Database.,Fibroblast growth factor receptor 3; FGFR3,0.9820000000000001,1.0,0.9550000000000001,0.985,0.9697680412371135,0.75,0.0,0.046666666666666676,True,1.0,1.0,13.953,15.275
167,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Fluocinolone Acetonide in Ovis aries according to the Animal Hormone Database.,Glucocorticoid receptor; NR3C1,0.8684391608391608,0.8041993006993008,0.8610769230769231,0.9614545454545455,0.9085015386268236,0.6,0.032727272727272716,0.05090909090909092,True,1.0,1.0,8.11,6.205
168,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Leukotriene B4 in Mus musculus according to the Animal Hormone Database.,Leukotriene B4 receptor 2; Ltb4r2,0.7088000000000001,0.884,0.645,0.539,0.5872550675675675,0.75,0.44599999999999995,0.04200000000000001,False,0.5,1.0,29.704,8.617
169,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Prostaglandin F2a in Rattus norvegicus according to the Animal Hormone Database.,Prostaglandin F2 receptor negative regulator; Ptgfrn,0.9587272727272728,0.9472727272727273,0.9550000000000001,0.9777272727272728,0.9662300094073377,0.75,0.01636363636363637,0.9109090909090909,True,1.0,0.0,36.054,4.724
170,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Interleukin-10 in Homo sapiens according to the Animal Hormone Database.,Interleukin-10 receptor subunit alpha; IL10RA,0.9308000000000001,0.884,0.9550000000000001,0.969,0.9619490644490646,0.75,0.03599999999999999,0.07,True,1.0,1.0,12.81,4.404
171,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Androstenedione in Rattus norvegicus according to the Animal Hormone Database.,Androgen receptor; Ar,0.9012384615384615,0.8364903846153846,0.9198076923076923,0.969,0.9437632613166629,0.75,0.03599999999999999,0.04200000000000001,True,1.0,1.0,8.647,8.879
172,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Enterodiol in Aspidoscelis uniparens according to the Animal Hormone Database.,Estrogen receptor; ESR1,0.8831692307692309,0.8248076923076924,0.8841538461538462,0.96,0.9205172269959123,0.6,0.03599999999999999,0.027999999999999997,True,1.0,1.0,8.74,13.297
173,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Tumor necrosis factor in Homo sapiens according to the Animal Hormone Database.,Disintegrin and metalloproteinase domain-containing protein 17; ADAM17,0.502,0.9595,0.278,0.11599999999999999,0.1636954314720812,0.6,0.82,0.8833333333333333,False,0.0,0.0,22.105,7.75
174,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Triamcinolone Acetonide in Sus scrofa according to the Animal Hormone Database.,Glucocorticoid receptor; NR3C1,0.9479272727272727,0.9472727272727273,0.928,0.9687272727272728,0.9479263803680982,0.6,0.01636363636363637,0.05090909090909092,True,1.0,1.0,14.961,6.451
175,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Estetrol in Danio rerio according to the Animal Hormone Database.,Estrogen receptor; esr1,0.8647538461538462,0.7952115384615385,0.8622307692307692,0.96,0.9084925492844781,0.6,0.03599999999999999,0.027999999999999997,True,1.0,1.0,6.975,23.609
176,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Pregnenolone in Tupaia belangeri according to the Animal Hormone Database.,Glucocorticoid receptor; NR3C1,0.46234615384615385,0.8789134615384616,0.26126923076923075,0.10800000000000001,0.15282658056452453,0.6,0.838,0.888,False,0.0,0.0,10.067,16.937
177,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone CCN family member 3 in Homo sapiens according to the Animal Hormone Database.,Neurogenic locus notch homolog protein 1; NOTCH1,0.8553461538461538,0.7716634615384615,0.8662692307692308,0.956,0.9089253888853711,0.6,0.045,0.4533333333333333,True,1.0,0.5,7.518,12.309
178,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Tetrahydrodeoxycorticosterone in Mus musculus according to the Animal Hormone Database.,Gamma-aminobutyric acid receptor subunit alpha-2; Gabra2,0.9052,0.826,0.9550000000000001,0.961,0.957990605427975,0.75,0.054000000000000006,0.472,True,1.0,0.5,23.697,12.152
179,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Sitosterol in Bos taurus according to the Animal Hormone Database.,Estrogen receptor; ESR1,0.8580538461538462,0.7675865384615385,0.8847307692307692,0.952,0.9171335357554183,0.6,0.054000000000000006,0.45799999999999996,True,1.0,0.5,9.551,18.024
180,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Prednisolone in Homo sapiens according to the Animal Hormone Database.,Glucocorticoid receptor; NR3C1,0.9563999999999999,0.9420000000000001,0.9550000000000001,0.977,0.9658747412008283,0.75,0.017999999999999995,0.05600000000000001,True,1.0,1.0,9.169,4.823
181,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Leukotriene B4 in Rattus norvegicus according to the Animal Hormone Database.,Leukotriene B4 receptor 1; Ltb4r,0.6984,0.9015000000000001,0.588,0.538,0.5618898756660747,0.6,0.428,0.04200000000000001,False,0.5,1.0,17.561,5.49
182,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Enterodiol in Mus musculus according to the Animal Hormone Database.,Estrogen receptor; Esr1,0.9308000000000001,0.884,0.9550000000000001,0.969,0.9619490644490646,0.75,0.03599999999999999,0.05600000000000001,True,1.0,1.0,9.922,7.069
183,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Progonadoliberin-1 in Cavia porcellus according to the Animal Hormone Database.,Gonadotropin-releasing hormone receptor; GNRHR,0.5272,1.0,0.308,0.11599999999999999,0.16852830188679244,0.6,0.82,0.07,False,0.0,1.0,8.056,11.138
184,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Prednisolone in Tupaia belangeri according to the Animal Hormone Database.,Glucocorticoid receptor; NR3C1,0.8889846153846155,0.8341538461538461,0.8910769230769231,0.96,0.9242553191489361,0.6,0.03599999999999999,0.027999999999999997,True,1.0,1.0,7.522,9.043
185,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Somatostatin in Mus musculus according to the Animal Hormone Database.,Somatostatin receptor type 3; Sstr3,0.9308000000000001,0.884,0.9550000000000001,0.969,0.9619490644490646,0.75,0.03599999999999999,0.027999999999999997,True,1.0,1.0,17.653,8.783
186,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Leptin in Ovis aries according to the Animal Hormone Database.,Leptin receptor,0.8948,0.8435,0.898,0.96,0.9279655543595263,0.6,0.03599999999999999,0.05600000000000001,True,1.0,1.0,22.34,4.331
187,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Testosterone 17 beta-cypionate in Oryctolagus cuniculus according to the Animal Hormone Database.,Androgen receptor; AR,0.7386666666666667,0.9516666666666667,0.645,0.5483333333333333,0.5927513966480447,0.75,0.425,0.02333333333333333,False,0.5,1.0,19.706,9.412
188,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone 20-hydroxy LTB4 in Homo sapiens according to the Animal Hormone Database.,Cysteinyl leukotriene receptor 1; CYSLTR1,0.9354545454545455,0.8945454545454546,0.9550000000000001,0.9704545454545455,0.9626652502360717,0.75,0.032727272727272716,0.9109090909090909,True,1.0,0.0,15.385,20.074
189,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Glycoprotein hormones alpha chain in Bos taurus according to the Animal Hormone Database.,Thyrotropin receptor; TSHR,0.5183076923076924,0.9553846153846154,0.335,0.11884615384615385,0.17544915254237287,0.75,0.8338461538461538,0.45153846153846156,False,0.0,0.5,31.994,19.729
190,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Fluocinonide in Homo sapiens according to the Animal Hormone Database.,Nuclear receptor subfamily 3 group C member 1; NR3C1,0.8944,0.826,0.928,0.952,0.9398468085106384,0.6,0.054000000000000006,0.45799999999999996,True,1.0,0.5,17.031,7.595
191,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone VIP peptides in Homo sapiens according to the Animal Hormone Database.,Calcitonin receptor; CALCR,0.9246545454545454,0.8945454545454546,0.928,0.9614545454545455,0.9444311008468053,0.6,0.032727272727272716,0.8981818181818182,True,1.0,0.0,12.763,8.439
192,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Mesterolone in Oryctolagus cuniculus according to the Animal Hormone Database.,Androgen receptor; AR,0.8831692307692309,0.8248076923076924,0.8841538461538462,0.96,0.9205172269959123,0.6,0.03599999999999999,0.013999999999999999,True,1.0,1.0,6.396,6.839
193,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Ecdysterone in Chironomus tentans according to the Animal Hormone Database.,Ecdysone receptor; EcR,0.8666923076923077,0.7983269230769231,0.8645384615384616,0.96,0.9097719128125132,0.6,0.03599999999999999,0.04200000000000001,True,1.0,1.0,9.438,13.359
194,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Semaphorin-3F in Homo sapiens according to the Animal Hormone Database.,Neuropilin-2; NRP2,0.6980000000000001,0.884,0.618,0.53,0.5706271777003483,0.6,0.44599999999999995,0.027999999999999997,False,0.5,1.0,19.41,8.864
195,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone 17-Epiestriol in Mus musculus according to the Animal Hormone Database.,Estrogen receptor beta; Esr2,0.9026923076923077,0.8388269230769231,0.9215384615384615,0.969,0.9446734752003906,0.75,0.03599999999999999,0.05600000000000001,True,1.0,1.0,8.295,9.462
196,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Interleukin-22 in Homo sapiens according to the Animal Hormone Database.,Interleukin-10 receptor subunit beta; IL10RB,0.9456,0.9420000000000001,0.928,0.968,0.94757805907173,0.6,0.017999999999999995,0.04200000000000001,True,1.0,1.0,23.447,5.082
197,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Apolipoprotein E in Homo sapiens according to the Animal Hormone Database.,Prolow-density lipoprotein receptor-related protein 1; LRP1,0.6724,0.826,0.618,0.522,0.565957894736842,0.6,0.46399999999999997,0.07,False,0.5,1.0,15.11,9.98
198,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Fibronectin in Homo sapiens according to the Animal Hormone Database.,Integrin alpha-V; ITGAV,0.9199999999999999,0.884,0.928,0.96,0.9437288135593221,0.6,0.03599999999999999,0.472,True,1.0,0.5,13.002,14.405
199,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone P-selectin glycoprotein ligand 1 in Homo sapiens according to the Animal Hormone Database.,Sialoadhesin; SIGLEC1,0.7278666666666667,0.9516666666666667,0.618,0.5393333333333333,0.5759930875576037,0.6,0.425,0.8833333333333333,False,0.5,0.0,21.945,15.883
