record_id,label,subset,tf,gene,threshold,raw_score,prediction,classification,chip_score,motif_score,literature_score,ai_bonus,status,error,runtime_seconds
expanded_validation_v1_20260715_r7_orthogonal_0166,1,recent_literature_manual,HNF4A,CDKN2AIP,37.0,73.9,1,Strong Evidence,100,60,35,0,ok,,1.945
expanded_validation_v1_20260715_r7_orthogonal_0169,1,recent_literature_manual,HNF4A,GAD2,37.0,66.2,1,Moderate Evidence,5,60,35,0,ok,,1.951
expanded_validation_v1_20260715_r7_orthogonal_0162,1,recent_literature_manual,HNF4A,HAAO,37.0,74.9,1,Strong Evidence,100,60,35,0,ok,,2.353
expanded_validation_v1_20260715_r7_orthogonal_0163,1,recent_literature_manual,HNF4A,HNF1A,37.0,89.4,1,Strong Evidence,100,60,75,0,ok,,2.432
expanded_validation_v1_20260715_r7_orthogonal_0170,1,recent_literature_manual,HNF4A,HOPX,37.0,59.3,1,Moderate Evidence,5,60,35,0,ok,,2.123
expanded_validation_v1_20260715_r7_orthogonal_0164,1,recent_literature_manual,HNF4A,MAP3K11,37.0,72.0,1,Strong Evidence,100,60,35,0,ok,,1.396
expanded_validation_v1_20260715_r7_orthogonal_0167,1,recent_literature_manual,HNF4A,USH1C,37.0,50.9,1,Moderate Evidence,2,60,35,0,ok,,1.834
expanded_validation_v1_20260715_r7_orthogonal_0168,1,recent_literature_manual,HNF4A,VIL1,37.0,72.9,1,Strong Evidence,100,60,35,0,ok,,3.105
expanded_validation_v1_20260715_r7_orthogonal_0179,0,strict_negative,AR,AKR1C6P,37.0,19.5,0,Insufficient Evidence,8,60,0,0,ok,,3.408
expanded_validation_v1_20260715_r7_orthogonal_0180,0,strict_negative,AR,ATG10-AS1,37.0,14.9,0,Insufficient Evidence,64,41,0,0,ok,,3.402
expanded_validation_v1_20260715_r7_orthogonal_0181,0,strict_negative,AR,BCRP6,37.0,15.8,0,Insufficient Evidence,26,41,0,0,ok,,3.434
expanded_validation_v1_20260715_r7_orthogonal_0182,0,strict_negative,AR,BNIP3P9,37.0,21.3,0,Weak Evidence,24,41,0,0,ok,,3.777
expanded_validation_v1_20260715_r7_orthogonal_0183,0,strict_negative,AR,CDC42EP3P1,37.0,17.4,0,Insufficient Evidence,27,41,0,0,ok,,3.88
expanded_validation_v1_20260715_r7_orthogonal_0184,0,strict_negative,AR,CDC42P4,37.0,21.1,0,Weak Evidence,20,60,0,0,ok,,3.382
expanded_validation_v1_20260715_r7_orthogonal_0185,0,strict_negative,AR,CICP14,37.0,19.2,0,Insufficient Evidence,35,47,0,0,ok,,3.499
expanded_validation_v1_20260715_r7_orthogonal_0186,0,strict_negative,AR,CKS1BP3,37.0,14.8,0,Insufficient Evidence,100,41,0,0,ok,,3.501
expanded_validation_v1_20260715_r7_orthogonal_0187,0,strict_negative,AR,COX7BP2,37.0,15.7,0,Insufficient Evidence,38,41,0,0,ok,,3.399
expanded_validation_v1_20260715_r7_orthogonal_0188,0,strict_negative,AR,CROCCP5,37.0,18.7,0,Insufficient Evidence,53,35,0,0,ok,,3.769
expanded_validation_v1_20260715_r7_orthogonal_0189,0,strict_negative,AR,CYP2D8P,37.0,18.9,0,Insufficient Evidence,3,53,0,0,ok,,3.035
expanded_validation_v1_20260715_r7_orthogonal_0190,0,strict_negative,AR,DDX55P1,37.0,17.1,0,Insufficient Evidence,25,53,0,0,ok,,3.415
expanded_validation_v1_20260715_r7_orthogonal_0191,0,strict_negative,AR,ENPP7P3,37.0,18.6,0,Insufficient Evidence,25,47,0,0,ok,,4.234
expanded_validation_v1_20260715_r7_orthogonal_0192,0,strict_negative,AR,FXNP1,37.0,22.6,0,Weak Evidence,17,47,0,0,ok,,3.876
expanded_validation_v1_20260715_r7_orthogonal_0193,0,strict_negative,AR,GRM7-AS2,37.0,15.6,0,Insufficient Evidence,25,41,0,0,ok,,3.472
expanded_validation_v1_20260715_r7_orthogonal_0194,0,strict_negative,AR,GUCA1B,37.0,33.5,0,Weak Evidence,34,41,35,0,ok,,4.077
expanded_validation_v1_20260715_r7_orthogonal_0195,0,strict_negative,AR,GUSBP8,37.0,20.8,0,Weak Evidence,18,35,0,0,ok,,3.863
expanded_validation_v1_20260715_r7_orthogonal_0196,0,strict_negative,AR,H2AFZP5,37.0,15.5,0,Insufficient Evidence,41,47,0,0,ok,,3.331
expanded_validation_v1_20260715_r7_orthogonal_0197,0,strict_negative,AR,HMGN2P15,37.0,15.9,0,Insufficient Evidence,26,59,0,0,ok,,3.401
expanded_validation_v1_20260715_r7_orthogonal_0198,0,strict_negative,AR,HNRNPA3P2,37.0,15.9,0,Insufficient Evidence,34,35,0,0,ok,,3.39
expanded_validation_v1_20260715_r7_orthogonal_0199,0,strict_negative,AR,HNRNPUP1,37.0,21.1,0,Weak Evidence,24,35,0,0,ok,,3.354
expanded_validation_v1_20260715_r7_orthogonal_0200,0,strict_negative,AR,HSA-MIR-548D-2,37.0,15.3,0,Insufficient Evidence,38,59,0,0,ok,,3.504
expanded_validation_v1_20260715_r7_orthogonal_0201,0,strict_negative,AR,HSD3BP3,37.0,19.1,0,Insufficient Evidence,47,59,0,0,ok,,3.417
expanded_validation_v1_20260715_r7_orthogonal_0202,0,strict_negative,AR,HSPD1P18,37.0,15.6,0,Insufficient Evidence,23,60,0,0,ok,,3.45
expanded_validation_v1_20260715_r7_orthogonal_0203,0,strict_negative,ESR1,ADAM3B,37.0,15.7,0,Insufficient Evidence,34,47,0,0,ok,,4.91
expanded_validation_v1_20260715_r7_orthogonal_0204,0,strict_negative,ESR1,ADGRF5P2,37.0,18.9,0,Insufficient Evidence,28,60,0,0,ok,,4.646
expanded_validation_v1_20260715_r7_orthogonal_0205,0,strict_negative,ESR1,AKR1B1P8,37.0,28.8,0,Weak Evidence,15,47,0,0,ok,,4.679
expanded_validation_v1_20260715_r7_orthogonal_0206,0,strict_negative,ESR1,ANKRD62P1,37.0,14.3,0,Insufficient Evidence,100,47,0,0,ok,,4.734
expanded_validation_v1_20260715_r7_orthogonal_0207,0,strict_negative,ESR1,CCDC58P1,37.0,19.0,0,Insufficient Evidence,0,59,0,0,ok,,1.22
expanded_validation_v1_20260715_r7_orthogonal_0208,0,strict_negative,ESR1,CLNS1AP1,37.0,15.6,0,Insufficient Evidence,72,60,0,0,ok,,4.551
expanded_validation_v1_20260715_r7_orthogonal_0209,0,strict_negative,ESR1,COX6CP8,37.0,18.6,0,Insufficient Evidence,20,47,0,0,ok,,4.663
expanded_validation_v1_20260715_r7_orthogonal_0210,0,strict_negative,ESR1,COX7A2P2,37.0,20.5,0,Weak Evidence,62,35,0,0,ok,,4.587
expanded_validation_v1_20260715_r7_orthogonal_0211,0,strict_negative,ESR1,DEFB108P3,37.0,19.1,0,Insufficient Evidence,0,35,0,0,ok,,1.64
expanded_validation_v1_20260715_r7_orthogonal_0212,0,strict_negative,ESR1,DPP3P1,37.0,22.8,0,Weak Evidence,57,35,0,0,ok,,5.046
expanded_validation_v1_20260715_r7_orthogonal_0213,0,strict_negative,ESR1,DPPA3,37.0,19.9,0,Insufficient Evidence,40,60,0,0,ok,,4.973
expanded_validation_v1_20260715_r7_orthogonal_0214,0,strict_negative,ESR1,DYTN,37.0,24.0,0,Weak Evidence,40,47,0,0,ok,,4.598
expanded_validation_v1_20260715_r7_orthogonal_0215,0,strict_negative,ESR1,EXOC7P1,37.0,19.9,0,Insufficient Evidence,62,47,0,0,ok,,4.579
expanded_validation_v1_20260715_r7_orthogonal_0216,0,strict_negative,ESR1,FAM90A24P,37.0,18.9,0,Insufficient Evidence,3,47,0,0,ok,,4.45
expanded_validation_v1_20260715_r7_orthogonal_0217,0,strict_negative,ESR1,GABRG3-AS1,37.0,17.8,0,Insufficient Evidence,89,35,0,0,ok,,4.507
expanded_validation_v1_20260715_r7_orthogonal_0218,0,strict_negative,ESR1,GAPDHP21,37.0,14.2,0,Insufficient Evidence,100,60,0,0,ok,,4.585
expanded_validation_v1_20260715_r7_orthogonal_0219,0,strict_negative,ESR1,GAPDHP46,37.0,20.4,0,Weak Evidence,66,59,0,0,ok,,4.71
expanded_validation_v1_20260715_r7_orthogonal_0220,0,strict_negative,ESR1,GAPDHP56,37.0,17.7,0,Insufficient Evidence,57,35,0,0,ok,,4.605
expanded_validation_v1_20260715_r7_orthogonal_0221,0,strict_negative,ESR1,GBP1P1,37.0,15.2,0,Insufficient Evidence,100,47,0,0,ok,,4.782
expanded_validation_v1_20260715_r7_orthogonal_0222,0,strict_negative,ESR1,GVINP2,37.0,13.9,0,Insufficient Evidence,100,47,0,0,ok,,4.604
expanded_validation_v1_20260715_r7_orthogonal_0223,0,strict_negative,ESR1,GYPA,37.0,17.4,0,Insufficient Evidence,80,47,0,0,ok,,4.908
expanded_validation_v1_20260715_r7_orthogonal_0224,0,strict_negative,ESR1,HMGN2P31,37.0,18.3,0,Insufficient Evidence,72,47,0,0,ok,,4.706
expanded_validation_v1_20260715_r7_orthogonal_0225,0,strict_negative,ESR1,HSPA8P17,37.0,16.6,0,Insufficient Evidence,20,59,0,0,ok,,4.609
expanded_validation_v1_20260715_r7_orthogonal_0226,0,strict_negative,ESR1,HSPA8P9,37.0,22.9,0,Weak Evidence,15,35,0,0,ok,,4.723
expanded_validation_v1_20260715_r7_orthogonal_0364,0,strict_negative,GATA3,AOC2,37.0,21.3,0,Weak Evidence,38,47,0,0,ok,,1.502
expanded_validation_v1_20260715_r7_orthogonal_0365,0,strict_negative,GATA3,APOA4,37.0,19.0,0,Insufficient Evidence,42,41,0,0,ok,,1.483
expanded_validation_v1_20260715_r7_orthogonal_0366,0,strict_negative,GATA3,BIRC7,37.0,20.7,0,Weak Evidence,67,53,0,0,ok,,1.506
expanded_validation_v1_20260715_r7_orthogonal_0347,0,strict_negative,GATA3,BRICD5,37.0,23.4,0,Weak Evidence,21,53,0,0,ok,,1.447
expanded_validation_v1_20260715_r7_orthogonal_0348,0,strict_negative,GATA3,C1ORF147,37.0,20.6,0,Weak Evidence,61,47,0,0,ok,,1.394
expanded_validation_v1_20260715_r7_orthogonal_0349,0,strict_negative,GATA3,CACNA1G-AS1,37.0,22.9,0,Weak Evidence,89,41,0,0,ok,,1.407
expanded_validation_v1_20260715_r7_orthogonal_0350,0,strict_negative,GATA3,CEP164P1,37.0,29.9,0,Weak Evidence,5,59,0,0,ok,,1.443
expanded_validation_v1_20260715_r7_orthogonal_0367,0,strict_negative,GATA3,CLUHP5,37.0,25.9,0,Weak Evidence,22,47,0,0,ok,,1.589
expanded_validation_v1_20260715_r7_orthogonal_0351,0,strict_negative,GATA3,COX6B1P3,37.0,21.8,0,Weak Evidence,38,47,0,0,ok,,1.423
expanded_validation_v1_20260715_r7_orthogonal_0352,0,strict_negative,GATA3,CSNK1A1P1,37.0,25.7,0,Weak Evidence,11,35,0,0,ok,,1.672
expanded_validation_v1_20260715_r7_orthogonal_0368,0,strict_negative,GATA3,CST4,37.0,26.8,0,Weak Evidence,2,41,0,0,ok,,1.521
expanded_validation_v1_20260715_r7_orthogonal_0353,0,strict_negative,GATA3,CSTP1,37.0,27.8,0,Weak Evidence,2,41,0,0,ok,,1.75
expanded_validation_v1_20260715_r7_orthogonal_0354,0,strict_negative,GATA3,DNAH17-AS1,37.0,28.1,0,Weak Evidence,5,53,0,0,ok,,1.475
expanded_validation_v1_20260715_r7_orthogonal_0355,0,strict_negative,GATA3,DPP9-AS1,37.0,28.7,0,Weak Evidence,2,35,0,0,ok,,1.486
expanded_validation_v1_20260715_r7_orthogonal_0369,0,strict_negative,GATA3,FAM90A24P,37.0,18.9,0,Insufficient Evidence,3,41,0,0,ok,,0.793
expanded_validation_v1_20260715_r7_orthogonal_0370,0,strict_negative,GATA3,FAM90A26,37.0,25.0,0,Weak Evidence,21,47,0,0,ok,,1.465
expanded_validation_v1_20260715_r7_orthogonal_0356,0,strict_negative,GATA3,GIPC3,37.0,20.8,0,Weak Evidence,58,60,0,0,ok,,1.478
expanded_validation_v1_20260715_r7_orthogonal_0357,0,strict_negative,GATA3,LILRB4,37.0,25.8,0,Weak Evidence,26,47,0,0,ok,,1.444
expanded_validation_v1_20260715_r7_orthogonal_0358,0,strict_negative,GATA3,PEG13,37.0,23.6,0,Weak Evidence,3,47,0,0,ok,,1.506
expanded_validation_v1_20260715_r7_orthogonal_0359,0,strict_negative,GATA3,RN7SL32P,37.0,27.2,0,Weak Evidence,5,53,0,0,ok,,1.474
expanded_validation_v1_20260715_r7_orthogonal_0360,0,strict_negative,GATA3,RNU6-1238P,37.0,28.2,0,Weak Evidence,9,41,0,0,ok,,1.451
expanded_validation_v1_20260715_r7_orthogonal_0361,0,strict_negative,GATA3,RNU6-390P,37.0,21.3,0,Weak Evidence,42,59,0,0,ok,,1.432
expanded_validation_v1_20260715_r7_orthogonal_0362,0,strict_negative,GATA3,SERPINA3,37.0,23.5,0,Weak Evidence,100,41,0,0,ok,,1.478
expanded_validation_v1_20260715_r7_orthogonal_0363,0,strict_negative,GATA3,SHANK1,37.0,27.7,0,Weak Evidence,2,53,0,0,ok,,1.648
expanded_validation_v1_20260715_r7_orthogonal_0299,0,strict_negative,HNF4A,ACTBL2,37.0,26.6,0,Weak Evidence,7,41,0,0,ok,,1.987
expanded_validation_v1_20260715_r7_orthogonal_0300,0,strict_negative,HNF4A,AK4P5,37.0,22.2,0,Weak Evidence,32,41,0,0,ok,,1.441
expanded_validation_v1_20260715_r7_orthogonal_0301,0,strict_negative,HNF4A,AKAP4,37.0,25.7,0,Weak Evidence,8,47,0,0,ok,,1.888
expanded_validation_v1_20260715_r7_orthogonal_0302,0,strict_negative,HNF4A,ARF4P1,37.0,20.5,0,Weak Evidence,34,47,0,0,ok,,1.514
expanded_validation_v1_20260715_r7_orthogonal_0303,0,strict_negative,HNF4A,CALN1,37.0,26.8,0,Weak Evidence,6,41,0,0,ok,,1.962
expanded_validation_v1_20260715_r7_orthogonal_0304,0,strict_negative,HNF4A,CISD1P1,37.0,27.4,0,Weak Evidence,5,41,0,0,ok,,1.434
expanded_validation_v1_20260715_r7_orthogonal_0305,0,strict_negative,HNF4A,CUL1P1,37.0,23.9,0,Weak Evidence,28,47,0,0,ok,,1.822
expanded_validation_v1_20260715_r7_orthogonal_0306,0,strict_negative,HNF4A,DNAI2,37.0,27.6,0,Weak Evidence,5,47,0,0,ok,,1.488
expanded_validation_v1_20260715_r7_orthogonal_0307,0,strict_negative,HNF4A,DPPA3P3,37.0,24.7,0,Weak Evidence,8,35,0,0,ok,,1.529
expanded_validation_v1_20260715_r7_orthogonal_0308,0,strict_negative,HNF4A,DYNAP,37.0,27.3,0,Weak Evidence,5,41,0,0,ok,,1.44
expanded_validation_v1_20260715_r7_orthogonal_0309,0,strict_negative,HNF4A,EGFL8,37.0,21.8,0,Weak Evidence,12,35,0,0,ok,,1.82
expanded_validation_v1_20260715_r7_orthogonal_0310,0,strict_negative,HNF4A,EVX1,37.0,24.5,0,Weak Evidence,11,41,0,0,ok,,1.512
expanded_validation_v1_20260715_r7_orthogonal_0311,0,strict_negative,HNF4A,FBXW4P1,37.0,19.0,0,Insufficient Evidence,12,60,0,0,ok,,1.548
expanded_validation_v1_20260715_r7_orthogonal_0312,0,strict_negative,HNF4A,FTH1P16,37.0,25.5,0,Weak Evidence,9,41,0,0,ok,,1.349
expanded_validation_v1_20260715_r7_orthogonal_0313,0,strict_negative,HNF4A,GABRG1,37.0,25.6,0,Weak Evidence,21,35,0,0,ok,,1.385
expanded_validation_v1_20260715_r7_orthogonal_0314,0,strict_negative,HNF4A,GMCL1P2,37.0,26.5,0,Weak Evidence,5,47,0,0,ok,,1.415
expanded_validation_v1_20260715_r7_orthogonal_0315,0,strict_negative,HNF4A,GNG3,37.0,24.6,0,Weak Evidence,3,35,0,0,ok,,1.427
expanded_validation_v1_20260715_r7_orthogonal_0316,0,strict_negative,HNF4A,GRAMD4P8,37.0,25.4,0,Weak Evidence,8,35,0,0,ok,,1.493
expanded_validation_v1_20260715_r7_orthogonal_0317,0,strict_negative,HNF4A,GTF3AP5,37.0,21.9,0,Weak Evidence,42,41,0,0,ok,,1.398
expanded_validation_v1_20260715_r7_orthogonal_0318,0,strict_negative,HNF4A,ILF2P1,37.0,21.0,0,Weak Evidence,42,47,0,0,ok,,1.633
expanded_validation_v1_20260715_r7_orthogonal_0319,0,strict_negative,HNF4A,KRT18P3,37.0,27.6,0,Weak Evidence,5,53,0,0,ok,,1.437
expanded_validation_v1_20260715_r7_orthogonal_0320,0,strict_negative,HNF4A,KRT18P31,37.0,25.1,0,Weak Evidence,16,47,0,0,ok,,1.485
expanded_validation_v1_20260715_r7_orthogonal_0321,0,strict_negative,HNF4A,KRT31,37.0,22.7,0,Weak Evidence,14,41,0,0,ok,,1.47
expanded_validation_v1_20260715_r7_orthogonal_0322,0,strict_negative,HNF4A,KRT40,37.0,23.9,0,Weak Evidence,33,47,0,0,ok,,1.546
expanded_validation_v1_20260715_r7_orthogonal_0251,0,strict_negative,NR3C1,ABCB10P4,37.0,18.9,0,Insufficient Evidence,3,53,0,0,ok,,1.801
expanded_validation_v1_20260715_r7_orthogonal_0252,0,strict_negative,NR3C1,ABHD17AP3,37.0,23.4,0,Weak Evidence,1,41,0,0,ok,,1.789
expanded_validation_v1_20260715_r7_orthogonal_0253,0,strict_negative,NR3C1,AIPL1,37.0,19.0,0,Insufficient Evidence,3,35,0,0,ok,,1.251
expanded_validation_v1_20260715_r7_orthogonal_0254,0,strict_negative,NR3C1,ASH2LP1,37.0,18.9,0,Insufficient Evidence,3,47,0,0,ok,,1.333
expanded_validation_v1_20260715_r7_orthogonal_0255,0,strict_negative,NR3C1,C21ORF33,37.0,23.8,0,Weak Evidence,17,47,0,0,ok,,1.286
expanded_validation_v1_20260715_r7_orthogonal_0256,0,strict_negative,NR3C1,CALM2P2,37.0,23.2,0,Weak Evidence,7,35,0,0,ok,,1.293
expanded_validation_v1_20260715_r7_orthogonal_0257,0,strict_negative,NR3C1,CNGB3,37.0,18.9,0,Insufficient Evidence,3,59,0,0,ok,,1.489
expanded_validation_v1_20260715_r7_orthogonal_0258,0,strict_negative,NR3C1,CYCSP23,37.0,23.2,0,Weak Evidence,1,53,0,0,ok,,1.709
expanded_validation_v1_20260715_r7_orthogonal_0259,0,strict_negative,NR3C1,CYP2C61P,37.0,18.9,0,Insufficient Evidence,3,41,0,0,ok,,1.296
expanded_validation_v1_20260715_r7_orthogonal_0260,0,strict_negative,NR3C1,EEF1DP7,37.0,23.3,0,Weak Evidence,21,47,0,0,ok,,1.323
expanded_validation_v1_20260715_r7_orthogonal_0261,0,strict_negative,NR3C1,EIF4A1P1,37.0,18.9,0,Insufficient Evidence,3,47,0,0,ok,,1.219
expanded_validation_v1_20260715_r7_orthogonal_0262,0,strict_negative,NR3C1,EIF4E2P1,37.0,18.9,0,Insufficient Evidence,3,53,0,0,ok,,1.328
expanded_validation_v1_20260715_r7_orthogonal_0263,0,strict_negative,NR3C1,FABP5P7,37.0,19.0,0,Insufficient Evidence,3,35,0,0,ok,,2.087
expanded_validation_v1_20260715_r7_orthogonal_0264,0,strict_negative,NR3C1,FAM166AP2,37.0,19.1,0,Insufficient Evidence,0,35,0,0,ok,,1.326
expanded_validation_v1_20260715_r7_orthogonal_0265,0,strict_negative,NR3C1,FAM209B,37.0,18.9,0,Insufficient Evidence,3,53,0,0,ok,,1.252
expanded_validation_v1_20260715_r7_orthogonal_0266,0,strict_negative,NR3C1,FAM45BP,37.0,19.0,0,Insufficient Evidence,0,53,0,0,ok,,1.259
expanded_validation_v1_20260715_r7_orthogonal_0267,0,strict_negative,NR3C1,FAM66B,37.0,19.1,0,Insufficient Evidence,0,35,0,0,ok,,1.246
expanded_validation_v1_20260715_r7_orthogonal_0268,0,strict_negative,NR3C1,FAM71BP1,37.0,18.9,0,Insufficient Evidence,3,59,0,0,ok,,1.258
expanded_validation_v1_20260715_r7_orthogonal_0269,0,strict_negative,NR3C1,FARSA-AS1,37.0,23.8,0,Weak Evidence,32,41,0,0,ok,,1.328
expanded_validation_v1_20260715_r7_orthogonal_0270,0,strict_negative,NR3C1,FATE1,37.0,23.8,0,Weak Evidence,5,47,0,0,ok,,1.329
expanded_validation_v1_20260715_r7_orthogonal_0271,0,strict_negative,NR3C1,FGF20,37.0,23.3,0,Weak Evidence,6,35,0,0,ok,,1.324
expanded_validation_v1_20260715_r7_orthogonal_0272,0,strict_negative,NR3C1,GAPDHP60,37.0,23.5,0,Weak Evidence,14,41,0,0,ok,,2.336
expanded_validation_v1_20260715_r7_orthogonal_0273,0,strict_negative,NR3C1,GJA4,37.0,24.7,0,Weak Evidence,7,47,0,0,ok,,1.2
expanded_validation_v1_20260715_r7_orthogonal_0274,0,strict_negative,NR3C1,GPR4,37.0,23.1,0,Weak Evidence,22,41,0,0,ok,,1.226
expanded_validation_v1_20260715_r7_orthogonal_0227,0,strict_negative,PGR,ARL6IP1P1,37.0,19.0,0,Insufficient Evidence,0,53,0,0,ok,,1.252
expanded_validation_v1_20260715_r7_orthogonal_0228,0,strict_negative,PGR,ATP5HP3,37.0,19.0,0,Insufficient Evidence,0,53,0,0,ok,,1.25
expanded_validation_v1_20260715_r7_orthogonal_0229,0,strict_negative,PGR,C1ORF158,37.0,19.0,0,Insufficient Evidence,0,53,0,0,ok,,1.263
expanded_validation_v1_20260715_r7_orthogonal_0230,0,strict_negative,PGR,C1QTNF3-AMACR,37.0,19.0,0,Insufficient Evidence,0,60,0,0,ok,,1.299
expanded_validation_v1_20260715_r7_orthogonal_0231,0,strict_negative,PGR,CCR8,37.0,19.0,0,Insufficient Evidence,0,53,0,0,ok,,1.241
expanded_validation_v1_20260715_r7_orthogonal_0232,0,strict_negative,PGR,COPS8P2,37.0,19.1,0,Insufficient Evidence,0,47,0,0,ok,,1.285
expanded_validation_v1_20260715_r7_orthogonal_0233,0,strict_negative,PGR,CRYZP1,37.0,19.0,0,Insufficient Evidence,0,60,0,0,ok,,1.253
expanded_validation_v1_20260715_r7_orthogonal_0234,0,strict_negative,PGR,CYP2AC1P,37.0,19.0,0,Insufficient Evidence,0,53,0,0,ok,,2.072
expanded_validation_v1_20260715_r7_orthogonal_0235,0,strict_negative,PGR,EPYC,37.0,19.1,0,Insufficient Evidence,0,47,0,0,ok,,1.22
expanded_validation_v1_20260715_r7_orthogonal_0236,0,strict_negative,PGR,FAM110D,37.0,19.1,0,Insufficient Evidence,0,41,0,0,ok,,1.381
expanded_validation_v1_20260715_r7_orthogonal_0237,0,strict_negative,PGR,FAM90A27P,37.0,19.0,0,Insufficient Evidence,0,60,0,0,ok,,1.2
expanded_validation_v1_20260715_r7_orthogonal_0238,0,strict_negative,PGR,GLT6D1,37.0,19.1,0,Insufficient Evidence,0,41,0,0,ok,,1.217
expanded_validation_v1_20260715_r7_orthogonal_0239,0,strict_negative,PGR,GMFBP1,37.0,19.1,0,Insufficient Evidence,0,47,0,0,ok,,1.213
expanded_validation_v1_20260715_r7_orthogonal_0240,0,strict_negative,PGR,GRXCR2,37.0,19.0,0,Insufficient Evidence,0,53,0,0,ok,,1.178
expanded_validation_v1_20260715_r7_orthogonal_0241,0,strict_negative,PGR,HSPA8P19,37.0,19.0,0,Insufficient Evidence,0,60,0,0,ok,,1.741
expanded_validation_v1_20260715_r7_orthogonal_0242,0,strict_negative,PGR,HSPD1P3,37.0,19.0,0,Insufficient Evidence,0,53,0,0,ok,,1.251
expanded_validation_v1_20260715_r7_orthogonal_0243,0,strict_negative,PGR,IFITM4P,37.0,19.1,0,Insufficient Evidence,0,41,0,0,ok,,1.192
expanded_validation_v1_20260715_r7_orthogonal_0244,0,strict_negative,PGR,KRT17P7,37.0,19.0,0,Insufficient Evidence,0,59,0,0,ok,,1.598
expanded_validation_v1_20260715_r7_orthogonal_0245,0,strict_negative,PGR,MED15P9,37.0,19.1,0,Insufficient Evidence,0,41,0,0,ok,,1.686
expanded_validation_v1_20260715_r7_orthogonal_0246,0,strict_negative,PGR,MTATP6P29,37.0,19.1,0,Insufficient Evidence,0,47,0,0,ok,,1.553
expanded_validation_v1_20260715_r7_orthogonal_0247,0,strict_negative,PGR,MTCO3P24,37.0,19.1,0,Insufficient Evidence,0,41,0,0,ok,,1.197
expanded_validation_v1_20260715_r7_orthogonal_0248,0,strict_negative,PGR,MTCYBP31,37.0,19.1,0,Insufficient Evidence,0,35,0,0,ok,,1.253
expanded_validation_v1_20260715_r7_orthogonal_0249,0,strict_negative,PGR,MTND2P26,37.0,19.1,0,Insufficient Evidence,0,47,0,0,ok,,1.668
expanded_validation_v1_20260715_r7_orthogonal_0250,0,strict_negative,PGR,NPM1P2,37.0,19.1,0,Insufficient Evidence,0,35,0,0,ok,,1.621
expanded_validation_v1_20260715_r7_orthogonal_0275,0,strict_negative,PPARG,AACSP1,37.0,22.4,0,Weak Evidence,16,41,0,0,ok,,1.822
expanded_validation_v1_20260715_r7_orthogonal_0276,0,strict_negative,PPARG,ABCA9-AS1,37.0,46.6,1,Moderate Evidence,8,35,35,0,ok,,1.709
expanded_validation_v1_20260715_r7_orthogonal_0277,0,strict_negative,PPARG,ATP5C1P1,37.0,25.0,0,Weak Evidence,7,35,0,0,ok,,1.238
expanded_validation_v1_20260715_r7_orthogonal_0278,0,strict_negative,PPARG,BNIP3P17,37.0,23.4,0,Weak Evidence,7,41,0,0,ok,,1.297
expanded_validation_v1_20260715_r7_orthogonal_0279,0,strict_negative,PPARG,BPESC1,37.0,25.7,0,Weak Evidence,7,60,0,0,ok,,1.249
expanded_validation_v1_20260715_r7_orthogonal_0280,0,strict_negative,PPARG,BZW1P1,37.0,26.0,0,Weak Evidence,7,41,0,0,ok,,1.276
expanded_validation_v1_20260715_r7_orthogonal_0281,0,strict_negative,PPARG,C12ORF40,37.0,23.4,0,Weak Evidence,6,47,0,0,ok,,1.325
expanded_validation_v1_20260715_r7_orthogonal_0282,0,strict_negative,PPARG,C21ORF33,37.0,24.5,0,Weak Evidence,7,47,0,0,ok,,0.631
expanded_validation_v1_20260715_r7_orthogonal_0283,0,strict_negative,PPARG,CCDC148-AS1,37.0,24.9,0,Weak Evidence,9,53,0,0,ok,,1.352
expanded_validation_v1_20260715_r7_orthogonal_0284,0,strict_negative,PPARG,CCDC158,37.0,26.5,0,Weak Evidence,2,35,0,0,ok,,3.587
expanded_validation_v1_20260715_r7_orthogonal_0285,0,strict_negative,PPARG,CHCHD3P3,37.0,23.8,0,Weak Evidence,30,35,0,0,ok,,1.206
expanded_validation_v1_20260715_r7_orthogonal_0286,0,strict_negative,PPARG,COX6CP12,37.0,23.4,0,Weak Evidence,6,47,0,0,ok,,3.553
expanded_validation_v1_20260715_r7_orthogonal_0287,0,strict_negative,PPARG,CRYGGP,37.0,18.9,0,Insufficient Evidence,3,41,0,0,ok,,1.435
expanded_validation_v1_20260715_r7_orthogonal_0288,0,strict_negative,PPARG,CTAGE7P,37.0,23.2,0,Weak Evidence,1,53,0,0,ok,,1.554
expanded_validation_v1_20260715_r7_orthogonal_0289,0,strict_negative,PPARG,DUXA,37.0,26.0,0,Weak Evidence,7,35,0,0,ok,,1.648
expanded_validation_v1_20260715_r7_orthogonal_0290,0,strict_negative,PPARG,EIF4EP5,37.0,18.9,0,Insufficient Evidence,3,53,0,0,ok,,1.735
expanded_validation_v1_20260715_r7_orthogonal_0291,0,strict_negative,PPARG,FTH1P2,37.0,26.0,0,Weak Evidence,7,41,0,0,ok,,2.467
expanded_validation_v1_20260715_r7_orthogonal_0292,0,strict_negative,PPARG,GK-IT1,37.0,20.6,0,Weak Evidence,35,47,0,0,ok,,1.672
expanded_validation_v1_20260715_r7_orthogonal_0293,0,strict_negative,PPARG,GLULP4,37.0,26.0,0,Weak Evidence,7,41,0,0,ok,,1.806
