id,type,question,expected,overall,relevance,completeness,accuracy,f1,traceability,rag_hallucination,direct_hallucination,passed,expected_coverage,direct_expected_coverage,rag_context_type
130,association,What disease or phenotype association is recorded for gene Gfap in relation to hormone Prepronociceptin?,ischemic stroke,0.5890000000000001,1.0,0.45,0.18,0.2571428571428572,1.0,0.75,1.0,False,0.0,0.0,hybrid
131,association,What disease or phenotype association is recorded for gene Tlr4 in relation to hormone Ras-related protein Rab-1A?,type 2 diabetes mellitus,0.9550000000000001,0.9,1.0,0.9833333333333333,0.9915966386554621,1.0,0.04166666666666666,0.8,True,1.0,0.0,hybrid
132,association,What disease or phenotype association is recorded for gene Aqp2 in relation to hormone Vasopressin-neurophysin 2?,nephrogenic diabetes insipidus,0.9664,1.0,0.92,0.968,0.9433898305084747,0.6,0.0,0.05,True,1.0,1.0,hybrid
133,association,What disease or phenotype association is recorded for gene SELE in relation to hormone Relaxin?,atopic dermatitis,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.8,False,0.0,0.0,hybrid
134,association,What disease or phenotype association is recorded for gene Ccl2 in relation to hormone Extracellular calcium-sensing receptor?,urinary bladder cancer,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.8400000000000001,False,0.0,0.0,hybrid
135,association,What disease or phenotype association is recorded for gene AR in relation to hormone Mediator of RNA polymerase II transcription subunit 12?,Androgen insensitivity syndrome,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.8666666666666667,False,0.0,0.0,hybrid
136,association,What disease or phenotype association is recorded for gene EHMT2 in relation to hormone Nuclear receptor subfamily 4 group A member 1?,lung non-small cell carcinoma,0.52915,0.9625,0.3325,0.14800000000000002,0.20482830385015613,0.6,0.75,1.0,False,0.0,0.0,hybrid
137,association,What disease or phenotype association is recorded for gene MIR222 in relation to hormone Gastrin/cholecystokinin type B receptor?,lung non-small cell carcinoma,0.5224000000000001,0.88,0.42000000000000004,0.14800000000000002,0.21887323943661974,0.85,0.8,0.8400000000000001,False,0.0,0.0,hybrid
138,association,What disease or phenotype association is recorded for gene Col1a2 in relation to hormone CCN family member 3?,pancreatic cancer,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.8400000000000001,False,0.0,0.0,hybrid
139,association,What disease or phenotype association is recorded for gene CYP2C19 in relation to hormone Aldo-keto reductase family 1 member D1?,anxiety disorder,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.8,False,0.0,0.0,hybrid
140,association,What disease or phenotype association is recorded for gene HSD3B1 in relation to hormone Anti-Muellerian hormone?,psoriasis,0.5554,1.0,0.37,0.14800000000000002,0.21142857142857147,0.6,0.75,0.8500000000000001,False,0.0,0.0,hybrid
141,association,What disease or phenotype association is recorded for gene CCL2 in relation to hormone Adiponectin?,urinary bladder cancer,0.52915,0.9625,0.3325,0.14800000000000002,0.20482830385015613,0.6,0.75,0.8666666666666667,False,0.0,0.0,hybrid
142,association,What disease or phenotype association is recorded for gene Sox2 in relation to hormone Insulin-like growth factor 1.S?,colorectal cancer,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.8333333333333334,False,0.0,0.0,hybrid
143,association,What disease or phenotype association is recorded for gene Tlr4 in relation to hormone Humanin?,type 2 diabetes mellitus,0.889,0.7999999999999999,0.9500000000000001,0.9466666666666665,0.9483304042179262,0.75,0.08333333333333334,0.8666666666666667,True,1.0,0.0,hybrid
144,association,What disease or phenotype association is recorded for gene Cyp2b10 in relation to hormone Nuclear receptor subfamily 1 group I member 3?,cholestasis,0.52915,0.9625,0.3325,0.14800000000000002,0.20482830385015613,0.6,0.75,0.9,False,0.0,0.0,hybrid
145,association,What disease or phenotype association is recorded for gene Ntf3 in relation to hormone Gastrin/cholecystokinin type B receptor?,breast cancer,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.8,False,0.0,0.0,hybrid
146,association,What disease or phenotype association is recorded for gene Abcb11 in relation to hormone Bile acid receptor?,cholestasis,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.0,0.05,True,1.0,1.0,hybrid
147,association,What disease or phenotype association is recorded for gene Mmp2 in relation to hormone KiSS-1 receptor?,squamous cell carcinoma,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.8,False,0.0,0.0,hybrid
148,association,What disease or phenotype association is recorded for gene CYP24A1 in relation to hormone E3 SUMO-protein ligase PIAS4?,nephrolithiasis,0.544,0.9,0.45,0.16333333333333333,0.23967391304347826,1.0,0.7916666666666666,0.8333333333333334,False,0.0,0.0,hybrid
149,association,What disease or phenotype association is recorded for gene CCL2 in relation to hormone Choriogonadotropin subunit beta 3?,urinary bladder cancer,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.8800000000000001,False,0.0,0.0,hybrid
150,association,What disease or phenotype association is recorded for gene TNF in relation to hormone E3 SUMO-protein ligase PIAS3?,type 2 diabetes mellitus,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.9333333333333333,False,0.0,0.0,hybrid
151,synthesis,Summarize the receptor and coding gene information for Somatostatin in Gallus gallus.,Somatostatin receptor type 3; SS3R; Gallus gallus,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.2666666666666667,True,1.0,0.6666666666666666,hybrid
152,synthesis,Summarize the receptor and coding gene information for Corticosterone in Saguinus oedipus.,Glucocorticoid receptor; NR3C1; Saguinus oedipus,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.0,True,1.0,1.0,hybrid
153,synthesis,Summarize the receptor and coding gene information for 17-alpha-Hydroxyprogesterone in Homo sapiens.,Progesterone receptor; PGR; Homo sapiens,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.3666666666666667,True,1.0,0.6666666666666666,hybrid
154,synthesis,Summarize the receptor and coding gene information for Stigmasterol in Mus musculus.,Oxysterols receptor LXR-beta; Nr1h2; Mus musculus,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.2666666666666667,True,1.0,0.6666666666666666,hybrid
155,synthesis,Summarize the receptor and coding gene information for Enterodiol in Pagrus major.,Estrogen receptor; esr1; Pagrus major,0.918625,0.91375,0.8637500000000001,0.98,0.9182101694915256,0.75,0.0,0.0,True,1.0,1.0,hybrid
156,synthesis,Summarize the receptor and coding gene information for Testosterone 17 beta-cypionate in Pan troglodytes.,Androgen receptor; AR; Pan troglodytes,0.842,1.0,0.7666666666666667,0.7066666666666666,0.735444947209653,0.75,0.25,0.0,True,0.6666666666666666,1.0,hybrid
157,synthesis,Summarize the receptor and coding gene information for Neuropeptide S in Homo sapiens.,Neuropeptide S receptor; NPSR1; Homo sapiens,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.4000000000000001,True,1.0,0.6666666666666666,hybrid
158,synthesis,Summarize the receptor and coding gene information for Pregnanediol in Rattus norvegicus.,Gamma-aminobutyric acid receptor subunit epsilon; Gabre; Rattus norvegicus,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.9333333333333333,True,1.0,0.0,hybrid
159,synthesis,Summarize the receptor and coding gene information for Sitosterol in Oncorhynchus mykiss.,Estrogen receptor; esr1; Oncorhynchus mykiss,0.918625,0.91375,0.8637500000000001,0.98,0.9182101694915256,0.75,0.0,0.5333333333333334,True,1.0,0.3333333333333333,hybrid
160,synthesis,Summarize the receptor and coding gene information for Leptin in Homo sapiens.,Leptin receptor; Homo sapiens,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.0,True,1.0,1.0,hybrid
161,synthesis,Summarize the receptor and coding gene information for 17-Epiestriol in Homo sapiens.,Estrogen receptor beta; ESR2; Homo sapiens,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.4000000000000001,True,1.0,0.6666666666666666,hybrid
162,synthesis,Summarize the receptor and coding gene information for Cortisone in Sus scrofa.,Glucocorticoid receptor; NR3C1; Sus scrofa,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.0,True,1.0,1.0,hybrid
163,synthesis,Summarize the receptor and coding gene information for DHEA sulfate in Rattus norvegicus.,Peroxisome proliferator-activated receptor alpha; Ppara; Rattus norvegicus,0.9430000000000001,0.9485714285714285,0.8985714285714287,0.98,0.9375209125475286,0.75,0.0,0.5333333333333334,True,1.0,0.3333333333333333,hybrid
164,synthesis,Summarize the receptor and coding gene information for Oxymesterone in Pan troglodytes.,Androgen receptor; AR; Pan troglodytes,0.948625,0.9566071428571429,0.906607142857143,0.98,0.9418760056791292,0.75,0.0,0.0,True,1.0,1.0,hybrid
165,synthesis,Summarize the receptor and coding gene information for Fluocinolone Acetonide in Oryctolagus cuniculus.,Glucocorticoid receptor; NR3C1; Oryctolagus cuniculus,0.9595,0.9721428571428571,0.9221428571428573,0.98,0.95019151333083,0.75,0.0,0.0,True,1.0,1.0,hybrid
166,synthesis,Summarize the receptor and coding gene information for Trenbolone in Apodemus flavicollis.,Androgen receptor; Apodemus flavicollis,0.964,0.9785714285714285,0.9285714285714286,0.98,0.9535928143712575,0.75,0.0,0.0,True,1.0,1.0,hybrid
167,synthesis,Summarize the receptor and coding gene information for Coumestrol in Homo sapiens.,Estrogen receptor; Homo sapiens,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.5333333333333334,True,1.0,0.5,hybrid
168,synthesis,Summarize the receptor and coding gene information for 18-oxocortisol in Oncorhynchus mykiss.,Mineralocorticoid receptor form A; mra; Oncorhynchus mykiss,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,1.0,True,1.0,0.0,hybrid
169,synthesis,Summarize the receptor and coding gene information for Dehydroepiandrosterone in Equus caballus.,Estrogen receptor; ESR1; Equus caballus,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.2666666666666667,True,1.0,0.6666666666666666,hybrid
170,synthesis,Summarize the receptor and coding gene information for Oxymetholone in Eulemur fulvus collaris.,Androgen receptor; AR; Eulemur fulvus collaris,0.9456249999999999,0.9523214285714285,0.9023214285714286,0.98,0.9395579167061948,0.75,0.0,0.0,True,1.0,1.0,hybrid
171,synthesis,Summarize the receptor and coding gene information for 17-Epiestriol in Ovis aries.,Estrogen receptor beta; ESR2; Ovis aries,0.95275,0.9625,0.9125000000000001,0.98,0.9450462351387054,0.75,0.0,0.0,True,1.0,1.0,hybrid
172,synthesis,Summarize the receptor and coding gene information for Glycoprotein hormones alpha chain in Rattus norvegicus.,Follicle-stimulating hormone receptor; Fshr; Rattus norvegicus,0.842,1.0,0.7666666666666667,0.7066666666666666,0.735444947209653,0.75,0.25,0.2666666666666667,True,0.6666666666666666,0.6666666666666666,hybrid
173,synthesis,Summarize the receptor and coding gene information for Dehydroepiandrosterone in Homo sapiens.,Peroxisome proliferator-activated receptor alpha; PPARA; Homo sapiens,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.9333333333333333,True,1.0,0.0,hybrid
174,synthesis,Summarize the receptor and coding gene information for Clobetasol propionate in Ovis aries.,Glucocorticoid receptor; NR3C1; Ovis aries,0.95275,0.9625,0.9125000000000001,0.98,0.9450462351387054,0.75,0.0,0.0,True,1.0,1.0,hybrid
175,synthesis,Summarize the receptor and coding gene information for Clobetasol in Rattus norvegicus.,Glucocorticoid receptor; Nr3c1; Rattus norvegicus,0.96025,0.9732142857142857,0.9232142857142858,0.98,0.9507599924939013,0.75,0.0,0.0,True,1.0,1.0,hybrid
176,synthesis,Summarize the receptor and coding gene information for Putative pro-MCH-like protein 1 in Homo sapiens.,Melanin-concentrating hormone receptor 1; MCHR1; Homo sapiens,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.3238095238095239,True,1.0,0.6666666666666666,hybrid
177,synthesis,Summarize the receptor and coding gene information for Progonadoliberin-2 in Aquarana catesbeiana.,Gonadotropin-releasing hormone receptor; bfGnRHR-3; Aquarana catesbeiana,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.5333333333333334,True,1.0,0.3333333333333333,hybrid
178,synthesis,Summarize the receptor and coding gene information for Desogestrel in Homo sapiens.,Progesterone receptor B isoform; Homo sapiens,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.5333333333333334,True,1.0,0.5,hybrid
179,synthesis,Summarize the receptor and coding gene information for Pituitary adenylate cyclase-activating polypeptide in Penaeus monodon.,Chymotrypsin; Penaeus monodon,0.7609,1.0,0.645,0.558,0.598354114713217,0.6,0.375,0.4,True,0.5,0.5,hybrid
180,synthesis,Summarize the receptor and coding gene information for Pro-opiomelanocortin A in Oncorhynchus mykiss.,Melanocortin receptor 4; MC4; Oncorhynchus mykiss,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.5333333333333334,True,1.0,0.3333333333333333,hybrid
181,synthesis,Summarize the receptor and coding gene information for Corticosterone in Xenopus laevis.,Glucocorticoid receptor; nr3c1; Xenopus laevis,0.9664,1.0,0.92,0.968,0.9433898305084747,0.6,0.0,0.0,True,1.0,1.0,hybrid
182,synthesis,Summarize the receptor and coding gene information for Daidzein in Micropogonias undulatus.,Estrogen receptor beta; esr2; Micropogonias undulatus,0.9321250000000001,0.9330357142857143,0.8830357142857144,0.98,0.9289945365666635,0.75,0.0,0.0,True,1.0,1.0,hybrid
183,synthesis,Summarize the receptor and coding gene information for Orexigenic neuropeptide QRFP in Homo sapiens.,Pyroglutamylated RF-amide peptide receptor; QRFPR; Homo sapiens,0.95365,0.9817857142857143,0.9017857142857143,0.968,0.933720441609046,0.6,0.0,0.6133333333333335,True,1.0,0.3333333333333333,hybrid
184,synthesis,Summarize the receptor and coding gene information for Trenbolone acetate in Canis lupus familiaris.,Androgen receptor; AR; Canis lupus familiaris,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.0,True,1.0,1.0,hybrid
185,synthesis,Summarize the receptor and coding gene information for bisphenol A in Macaca mulatta.,Estrogen receptor; ESR1; Macaca mulatta,0.8980000000000001,0.8842857142857142,0.8342857142857144,0.98,0.9012913385826772,0.75,0.0,0.0,True,1.0,1.0,hybrid
186,synthesis,Summarize the receptor and coding gene information for Taurochenodeoxycholic Acid in Rattus norvegicus.,Bile acid receptor; Nr1h4; Rattus norvegicus,0.81575,0.9625,0.7291666666666667,0.7066666666666666,0.7177403753143741,0.75,0.25,0.0,True,0.6666666666666666,1.0,hybrid
187,synthesis,Summarize the receptor and coding gene information for Prolactin-2B1 in Rattus norvegicus.,Prolactin receptor; Prlr; Rattus norvegicus,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.0,True,1.0,1.0,hybrid
188,synthesis,Summarize the receptor and coding gene information for Sitosterol in Bos taurus.,Estrogen receptor; ESR1; Bos taurus,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.5333333333333334,True,1.0,0.3333333333333333,hybrid
189,synthesis,Summarize the receptor and coding gene information for Fluocinonide in Sus scrofa.,Glucocorticoid receptor; NR3C1; Sus scrofa,0.9621249999999999,0.9758928571428571,0.9258928571428572,0.98,0.9521783940785159,0.75,0.0,0.0,True,1.0,1.0,hybrid
190,synthesis,Summarize the receptor and coding gene information for Bolasterone in Canis lupus familiaris.,Androgen receptor; AR; Canis lupus familiaris,0.9508750000000001,0.9598214285714286,0.9098214285714287,0.98,0.9436076726826043,0.75,0.0,0.0,True,1.0,1.0,hybrid
191,synthesis,Summarize the receptor and coding gene information for Testosterone Propionate in Pan troglodytes.,Androgen receptor; AR; Pan troglodytes,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.0,True,1.0,1.0,hybrid
192,synthesis,Summarize the receptor and coding gene information for 20-carboxyleukotriene B4 in Homo sapiens.,Leukotriene B4 receptor 2; LTB4R2; Homo sapiens,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.4000000000000001,True,1.0,0.6666666666666666,hybrid
193,synthesis,Summarize the receptor and coding gene information for Slit homolog 2 protein in Homo sapiens.,Roundabout homolog 1; ROBO1; Homo sapiens,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.6533333333333334,True,1.0,0.3333333333333333,hybrid
194,synthesis,Summarize the receptor and coding gene information for Clobetasol in Saguinus oedipus.,Glucocorticoid receptor; NR3C1; Saguinus oedipus,0.942625,0.9480357142857143,0.8980357142857144,0.98,0.9372292478843778,0.75,0.0,0.0,True,1.0,1.0,hybrid
195,synthesis,Summarize the receptor and coding gene information for Fluocinonide in Ovis aries.,Glucocorticoid receptor; NR3C1; Ovis aries,0.9355,0.9378571428571428,0.8878571428571429,0.98,0.9316558317399617,0.75,0.0,0.0,True,1.0,1.0,hybrid
196,synthesis,Summarize the receptor and coding gene information for Fluocinonide in Rattus norvegicus.,Glucocorticoid receptor; Nr3c1; Rattus norvegicus,0.917125,0.9116071428571428,0.8616071428571429,0.98,0.9169979637350917,0.75,0.0,0.0,True,1.0,1.0,hybrid
197,synthesis,Summarize the receptor and coding gene information for Pregnanetriol in Homo sapiens.,Nuclear receptor subfamily 3 group C member 1; NR3C1; Homo sapiens,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.9333333333333333,True,1.0,0.0,hybrid
198,synthesis,Summarize the receptor and coding gene information for Glycitein in Oryzias latipes.,Estrogen receptor; esr1; Oryzias latipes,0.8976250000000001,0.8837499999999999,0.8337500000000001,0.98,0.9009786354238456,0.75,0.0,0.0,True,1.0,1.0,hybrid
199,synthesis,Summarize the receptor and coding gene information for Beclomethasone dipropionate in Mus musculus.,Glucocorticoid receptor; Nr3c1; Mus musculus,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.0,True,1.0,1.0,hybrid
200,synthesis,Summarize the receptor and coding gene information for Progonadoliberin IIA in Carassius auratus.,Type II GnRH receptor; Carassius auratus,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.0,True,1.0,1.0,hybrid
