record_id,label,subset,species,tf,gene,ensembl_id,used_in_training,gtrd_site_count,chip_atlas_average,chip_atlas_nonzero_experiments,jaspar_matrix_id,chip_atlas_independent_nonzero_experiments,chip_atlas_independent_experiment_universe,jaspar_pwm_hits,jaspar_relative_threshold,pubmed_query,pubmed_count,pmid,publication_year,evidence_summary,selection_rule
expanded_validation_v1_20260715_r7_orthogonal_0111,1,GTRD_independent,Homo sapiens,HNF4A,MIDN,ENSG00000167470,false,8,18.321429,3,,3,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0116,1,GTRD_independent,Homo sapiens,HNF4A,NADK2,ENSG00000152620,false,7,198.285714,24,,24,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0101,1,GTRD_independent,Homo sapiens,HNF4A,PKP2,ENSG00000057294,false,9,165.839286,28,,28,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0103,1,GTRD_independent,Homo sapiens,HNF4A,RBBP4,ENSG00000162521,false,8,170.285714,26,,26,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0105,1,GTRD_independent,Homo sapiens,HNF4A,SKIL,ENSG00000136603,false,8,84.910714,14,,14,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0106,1,GTRD_independent,Homo sapiens,HNF4A,SLC25A28,ENSG00000155287,false,8,71.946429,16,,16,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0117,1,GTRD_independent,Homo sapiens,HNF4A,TACC2,ENSG00000138162,false,7,193.857143,22,,22,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0104,1,GTRD_independent,Homo sapiens,HNF4A,TIPARP,ENSG00000163659,false,8,95.017857,19,,19,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0120,1,GTRD_independent,Homo sapiens,HNF4A,TMEM256,ENSG00000205544,false,7,167.035714,23,,23,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0110,1,GTRD_independent,Homo sapiens,HNF4A,UBP1,ENSG00000153560,false,8,31.178571,9,,9,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0102,1,GTRD_independent,Homo sapiens,HNF4A,ZBED4,ENSG00000100426,false,8,257.517857,28,,28,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0119,1,GTRD_independent,Homo sapiens,HNF4A,ZBTB8OS,ENSG00000176261,false,7,170.285714,26,,26,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0077,1,GTRD_independent,Homo sapiens,NR3C1,ACOT7,ENSG00000097021,false,9,179.868644,142,,142,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0079,1,GTRD_independent,Homo sapiens,NR3C1,ANXA4,ENSG00000196975,false,9,62.614407,49,,49,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0073,1,GTRD_independent,Homo sapiens,NR3C1,CHKA,ENSG00000110721,false,10,10.599576,32,,32,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0074,1,GTRD_independent,Homo sapiens,NR3C1,CMTM3,ENSG00000140931,false,10,8.618644,23,,23,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0069,1,GTRD_independent,Homo sapiens,NR3C1,CSNK2B,ENSG00000204435,false,10,12.425847,31,,31,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0061,1,GTRD_independent,Homo sapiens,NR3C1,FKBP10,ENSG00000141756,false,11,10.447034,30,,30,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0070,1,GTRD_independent,Homo sapiens,NR3C1,GPANK1,ENSG00000204438,false,10,12.425847,31,,31,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0065,1,GTRD_independent,Homo sapiens,NR3C1,HNRNPUL2,ENSG00000214753,false,10,19.311441,39,,39,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0076,1,GTRD_independent,Homo sapiens,NR3C1,HSD11B2,ENSG00000176387,false,10,5.264831,14,,14,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0062,1,GTRD_independent,Homo sapiens,NR3C1,KAT6B,ENSG00000156650,false,10,36.470339,57,,57,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0067,1,GTRD_independent,Homo sapiens,NR3C1,MYO19,ENSG00000278259,false,10,18.101695,46,,46,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0078,1,GTRD_independent,Homo sapiens,NR3C1,PHF19,ENSG00000119403,false,9,84.389831,85,,85,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0068,1,GTRD_independent,Homo sapiens,NR3C1,PIGW,ENSG00000277161,false,10,18.101695,46,,46,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0072,1,GTRD_independent,Homo sapiens,NR3C1,PNPLA6,ENSG00000032444,false,10,11.639831,32,,32,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0075,1,GTRD_independent,Homo sapiens,NR3C1,RACK1,ENSG00000204628,false,10,8.559322,24,,24,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0066,1,GTRD_independent,Homo sapiens,NR3C1,RNPEP,ENSG00000176393,false,10,18.855932,42,,42,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0071,1,GTRD_independent,Homo sapiens,NR3C1,SLC35F2,ENSG00000110660,false,10,12.029661,33,,33,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0080,1,GTRD_independent,Homo sapiens,NR3C1,TBL1XR1,ENSG00000177565,false,9,42.512712,53,,53,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0064,1,GTRD_independent,Homo sapiens,NR3C1,TSPAN10,ENSG00000182612,false,10,22.292373,40,,40,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0063,1,GTRD_independent,Homo sapiens,NR3C1,VDAC2,ENSG00000165637,false,10,26.125,48,,48,472,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0057,1,GTRD_independent,Homo sapiens,PGR,ACTN1,ENSG00000072110,false,10,14.201149,15,,15,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0042,1,GTRD_independent,Homo sapiens,PGR,AKR7A2,ENSG00000053371,false,11,9.678161,9,,9,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0047,1,GTRD_independent,Homo sapiens,PGR,AP4E1,ENSG00000081014,false,10,27.264368,24,,24,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0049,1,GTRD_independent,Homo sapiens,PGR,ARPC4,ENSG00000241553,false,10,25.724138,17,,17,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0050,1,GTRD_independent,Homo sapiens,PGR,ARPC4-TTLL3,ENSG00000250151,false,10,25.724138,17,,17,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0045,1,GTRD_independent,Homo sapiens,PGR,CBX1,ENSG00000108468,false,10,38.925287,28,,28,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0058,1,GTRD_independent,Homo sapiens,PGR,CDC45,ENSG00000093009,false,10,13.5,9,,9,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0044,1,GTRD_independent,Homo sapiens,PGR,DCAF11,ENSG00000100897,false,10,41.114943,22,,22,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0051,1,GTRD_independent,Homo sapiens,PGR,EIF2B4,ENSG00000115211,false,10,21.528736,11,,11,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0043,1,GTRD_independent,Homo sapiens,PGR,HDLBP,ENSG00000115677,false,10,105.454023,41,,41,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0060,1,GTRD_independent,Homo sapiens,PGR,MADD,ENSG00000110514,false,10,12.545977,14,,14,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0041,1,GTRD_independent,Homo sapiens,PGR,MAPK7,ENSG00000166484,false,11,37.764368,19,,19,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0053,1,GTRD_independent,Homo sapiens,PGR,MYL12B,ENSG00000118680,false,10,20.54023,9,,9,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0059,1,GTRD_independent,Homo sapiens,PGR,NAA50,ENSG00000121579,false,10,12.626437,12,,12,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0048,1,GTRD_independent,Homo sapiens,PGR,PARK7,ENSG00000116288,false,10,27.068966,19,,19,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0055,1,GTRD_independent,Homo sapiens,PGR,RUBCN,ENSG00000145016,false,10,18.293103,17,,17,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0052,1,GTRD_independent,Homo sapiens,PGR,SNX17,ENSG00000115234,false,10,21.528736,11,,11,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0054,1,GTRD_independent,Homo sapiens,PGR,SUCO,ENSG00000094975,false,10,18.609195,10,,10,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0056,1,GTRD_independent,Homo sapiens,PGR,ZNF131,ENSG00000172262,false,10,17.689655,13,,13,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0046,1,GTRD_independent,Homo sapiens,PGR,ZNF672,ENSG00000171161,false,10,34.597701,21,,21,174,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0099,1,GTRD_independent,Homo sapiens,PPARG,ACADVL,ENSG00000072778,false,8,470.481481,33,,33,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0087,1,GTRD_independent,Homo sapiens,PPARG,ASXL1,ENSG00000171456,false,9,38.611111,8,,8,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0088,1,GTRD_independent,Homo sapiens,PPARG,C2ORF73,ENSG00000177994,false,9,29.203704,8,,8,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0100,1,GTRD_independent,Homo sapiens,PPARG,EEF1A1,ENSG00000156508,false,8,138.481481,15,,15,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0094,1,GTRD_independent,Homo sapiens,PPARG,EIF5B,ENSG00000158417,false,9,12.759259,5,,5,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0086,1,GTRD_independent,Homo sapiens,PPARG,HBP1,ENSG00000105856,false,9,47.592593,12,,12,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0084,1,GTRD_independent,Homo sapiens,PPARG,ILVBL,ENSG00000105135,false,9,107.351852,16,,16,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0089,1,GTRD_independent,Homo sapiens,PPARG,KDM2A,ENSG00000173120,false,9,26.5,7,,7,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0083,1,GTRD_independent,Homo sapiens,PPARG,LGALS1,ENSG00000100097,false,9,184.351852,20,,20,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0081,1,GTRD_independent,Homo sapiens,PPARG,LNPEP,ENSG00000113441,false,10,87.037037,6,,6,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0091,1,GTRD_independent,Homo sapiens,PPARG,LZIC,ENSG00000162441,false,9,19.962963,5,,5,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0093,1,GTRD_independent,Homo sapiens,PPARG,MAP3K11,ENSG00000173327,false,9,13.740741,5,,5,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0098,1,GTRD_independent,Homo sapiens,PPARG,NFATC4,ENSG00000100968,false,9,4.555556,3,,3,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0092,1,GTRD_independent,Homo sapiens,PPARG,NMNAT1,ENSG00000173614,false,9,19.962963,5,,5,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0082,1,GTRD_independent,Homo sapiens,PPARG,NMT1,ENSG00000136448,false,10,12.666667,4,,4,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0096,1,GTRD_independent,Homo sapiens,PPARG,RNF6,ENSG00000127870,false,9,9.888889,4,,4,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0090,1,GTRD_independent,Homo sapiens,PPARG,SPAG4,ENSG00000061656,false,9,20.481481,7,,7,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
