chip_atlas_average,chip_atlas_independent_experiment_universe,chip_atlas_independent_nonzero_experiments,chip_atlas_nonzero_experiments,ensembl_id,error,gene,gtrd_absent,jaspar_matrix_id,jaspar_pwm_hits,jaspar_pwm_raw_threshold,jaspar_relative_threshold,jaspar_source_url,pubmed_checked_at_utc,pubmed_count,pubmed_query,screen_status,tf
0.0,,0,0,ENSG00000129221,,AIPL1,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:20.099418+00:00,0,"""NR3C1""[Title/Abstract] AND ""AIPL1""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000224144,,ASH2LP1,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:21.155266+00:00,0,"""NR3C1""[Title/Abstract] AND ""ASH2LP1""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000160221,,C21ORF33,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:22.213402+00:00,0,"""NR3C1""[Title/Abstract] AND ""C21ORF33""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000229097,,CALM2P2,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:22.859518+00:00,0,"""NR3C1""[Title/Abstract] AND ""CALM2P2""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000170289,,CNGB3,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:23.503490+00:00,0,"""NR3C1""[Title/Abstract] AND ""CNGB3""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000253495,,CYCSP23,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:24.699395+00:00,0,"""NR3C1""[Title/Abstract] AND ""CYCSP23""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000270648,,CYP2C61P,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:25.406350+00:00,0,"""NR3C1""[Title/Abstract] AND ""CYP2C61P""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000283406,Ensembl bulk lookup returned no record,DGCR5,True,MA0113.4,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:26.055524+00:00,,,rejected_source_error,NR3C1
0.0,,0,0,ENSG00000263883,,EEF1DP7,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:26.055549+00:00,0,"""NR3C1""[Title/Abstract] AND ""EEF1DP7""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000233300,,EIF4A1P1,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:27.184901+00:00,0,"""NR3C1""[Title/Abstract] AND ""EIF4A1P1""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000213384,,EIF4E2P1,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:27.828815+00:00,0,"""NR3C1""[Title/Abstract] AND ""EIF4E2P1""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000234964,,FABP5P7,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:28.480483+00:00,0,"""NR3C1""[Title/Abstract] AND ""FABP5P7""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000256986,,FAM166AP2,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:29.158537+00:00,0,"""NR3C1""[Title/Abstract] AND ""FAM166AP2""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000213714,,FAM209B,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:29.870677+00:00,0,"""NR3C1""[Title/Abstract] AND ""FAM209B""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000221930,,FAM45BP,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:30.637053+00:00,0,"""NR3C1""[Title/Abstract] AND ""FAM45BP""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000215374,,FAM66B,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:32.031735+00:00,0,"""NR3C1""[Title/Abstract] AND ""FAM66B""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000270683,,FAM71BP1,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:32.679088+00:00,0,"""NR3C1""[Title/Abstract] AND ""FAM71BP1""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000266975,,FARSA-AS1,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:33.316888+00:00,0,"""NR3C1""[Title/Abstract] AND ""FARSA-AS1""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000147378,,FATE1,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:33.958343+00:00,0,"""NR3C1""[Title/Abstract] AND ""FATE1""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000078579,,FGF20,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:34.661377+00:00,0,"""NR3C1""[Title/Abstract] AND ""FGF20""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000248180,,GAPDHP60,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:35.348308+00:00,0,"""NR3C1""[Title/Abstract] AND ""GAPDHP60""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000187513,,GJA4,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:36.079242+00:00,0,"""NR3C1""[Title/Abstract] AND ""GJA4""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000177464,,GPR4,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:36.719665+00:00,0,"""NR3C1""[Title/Abstract] AND ""GPR4""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000250420,,AACSP1,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:19.225262+00:00,0,"""PPARG""[Title/Abstract] AND ""AACSP1""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000231749,,ABCA9-AS1,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:19.871724+00:00,0,"""PPARG""[Title/Abstract] AND ""ABCA9-AS1""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000224004,,ATP5C1P1,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:20.518971+00:00,0,"""PPARG""[Title/Abstract] AND ""ATP5C1P1""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000271524,,BNIP3P17,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:21.162778+00:00,0,"""PPARG""[Title/Abstract] AND ""BNIP3P17""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000232416,,BPESC1,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:21.801518+00:00,0,"""PPARG""[Title/Abstract] AND ""BPESC1""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000236686,,BZW1P1,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:22.690881+00:00,0,"""PPARG""[Title/Abstract] AND ""BZW1P1""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000180116,,C12ORF40,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:24.155445+00:00,0,"""PPARG""[Title/Abstract] AND ""C12ORF40""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000160221,,C21ORF33,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:25.215995+00:00,0,"""PPARG""[Title/Abstract] AND ""C21ORF33""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000227480,,CCDC148-AS1,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:25.870989+00:00,0,"""PPARG""[Title/Abstract] AND ""CCDC148-AS1""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000163749,,CCDC158,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:26.511911+00:00,0,"""PPARG""[Title/Abstract] AND ""CCDC158""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000214973,,CHCHD3P3,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:27.151603+00:00,0,"""PPARG""[Title/Abstract] AND ""CHCHD3P3""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000234463,,COX6CP12,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:27.837040+00:00,0,"""PPARG""[Title/Abstract] AND ""COX6CP12""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000223710,,CRYGGP,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:28.897585+00:00,0,"""PPARG""[Title/Abstract] AND ""CRYGGP""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000233122,,CTAGE7P,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:29.539756+00:00,0,"""PPARG""[Title/Abstract] AND ""CTAGE7P""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000168329,,CX3CR1,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:30.599802+00:00,2,"""PPARG""[Title/Abstract] AND ""CX3CR1""[Title/Abstract]",rejected_pubmed_cooccurrence,PPARG
0.0,,0,0,ENSG00000258873,,DUXA,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:31.257106+00:00,0,"""PPARG""[Title/Abstract] AND ""DUXA""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000214366,,EIF4EP5,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:31.999903+00:00,0,"""PPARG""[Title/Abstract] AND ""EIF4EP5""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000234975,,FTH1P2,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:32.671194+00:00,0,"""PPARG""[Title/Abstract] AND ""FTH1P2""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000229331,,GK-IT1,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:33.318940+00:00,0,"""PPARG""[Title/Abstract] AND ""GK-IT1""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000112164,,GLP1R,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:34.001413+00:00,15,"""PPARG""[Title/Abstract] AND ""GLP1R""[Title/Abstract]",rejected_pubmed_cooccurrence,PPARG
0.0,,0,0,ENSG00000178723,,GLULP4,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:34.659706+00:00,0,"""PPARG""[Title/Abstract] AND ""GLULP4""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000241695,,GM2AP1,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:35.315545+00:00,0,"""PPARG""[Title/Abstract] AND ""GM2AP1""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000174450,,GOLGA6L2,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:35.960736+00:00,0,"""PPARG""[Title/Abstract] AND ""GOLGA6L2""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000197465,,GYPE,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:36.606456+00:00,0,"""PPARG""[Title/Abstract] AND ""GYPE""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000281831,,HCP5B,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:37.270638+00:00,0,"""PPARG""[Title/Abstract] AND ""HCP5B""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000214288,,HMGB3P13,True,MA0066.2,0,22.742721,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0066.2,2026-07-15T16:44:37.911809+00:00,0,"""PPARG""[Title/Abstract] AND ""HMGB3P13""[Title/Abstract]",accepted_negative,PPARG
0.0,,0,0,ENSG00000169067,,ACTBL2,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:15.157688+00:00,0,"""HNF4A""[Title/Abstract] AND ""ACTBL2""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000217377,,AK4P5,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:15.806972+00:00,0,"""HNF4A""[Title/Abstract] AND ""AK4P5""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000147081,,AKAP4,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:16.466451+00:00,0,"""HNF4A""[Title/Abstract] AND ""AKAP4""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000271525,,ARF4P1,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:17.100040+00:00,0,"""HNF4A""[Title/Abstract] AND ""ARF4P1""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000213189,,BTF3L4P2,True,MA0114.5,1,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:17.742931+00:00,,,rejected_jaspar_hit,HNF4A
0.0,,0,0,ENSG00000236208,,C10ORF71-AS1,True,MA0114.5,1,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:17.746259+00:00,,,rejected_jaspar_hit,HNF4A
0.0,,0,0,ENSG00000179270,,C2ORF71,True,MA0114.5,1,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:17.749557+00:00,,,rejected_jaspar_hit,HNF4A
0.0,,0,0,ENSG00000183166,,CALN1,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:17.752792+00:00,0,"""HNF4A""[Title/Abstract] AND ""CALN1""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000213403,,CISD1P1,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:18.810694+00:00,0,"""HNF4A""[Title/Abstract] AND ""CISD1P1""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000251032,,CUL1P1,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:19.869816+00:00,0,"""HNF4A""[Title/Abstract] AND ""CUL1P1""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000171595,,DNAI2,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:20.512700+00:00,0,"""HNF4A""[Title/Abstract] AND ""DNAI2""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000270415,,DPPA3P3,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:21.151374+00:00,0,"""HNF4A""[Title/Abstract] AND ""DPPA3P3""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000178690,,DYNAP,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:21.799693+00:00,0,"""HNF4A""[Title/Abstract] AND ""DYNAP""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000241404,,EGFL8,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:22.491479+00:00,0,"""HNF4A""[Title/Abstract] AND ""EGFL8""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000106038,,EVX1,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:23.144743+00:00,0,"""HNF4A""[Title/Abstract] AND ""EVX1""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000230701,,FBXW4P1,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:24.348044+00:00,0,"""HNF4A""[Title/Abstract] AND ""FBXW4P1""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000227376,,FTH1P16,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:25.015691+00:00,0,"""HNF4A""[Title/Abstract] AND ""FTH1P16""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000163285,,GABRG1,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:25.669788+00:00,0,"""HNF4A""[Title/Abstract] AND ""GABRG1""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000271070,,GMCL1P2,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:26.323548+00:00,0,"""HNF4A""[Title/Abstract] AND ""GMCL1P2""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000162188,,GNG3,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:27.670465+00:00,0,"""HNF4A""[Title/Abstract] AND ""GNG3""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000270930,,GRAMD4P8,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:28.310500+00:00,0,"""HNF4A""[Title/Abstract] AND ""GRAMD4P8""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000225816,,GTF3AP5,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:28.960964+00:00,0,"""HNF4A""[Title/Abstract] AND ""GTF3AP5""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000244226,,ILF2P1,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:29.863373+00:00,0,"""HNF4A""[Title/Abstract] AND ""ILF2P1""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000215553,,KRT18P3,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:30.505542+00:00,0,"""HNF4A""[Title/Abstract] AND ""KRT18P3""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000249850,,KRT18P31,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:31.151191+00:00,0,"""HNF4A""[Title/Abstract] AND ""KRT18P31""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000094796,,KRT31,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:32.225071+00:00,0,"""HNF4A""[Title/Abstract] AND ""KRT31""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000204889,,KRT40,True,MA0114.5,0,14.022923,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0114.5,2026-07-15T16:45:33.364790+00:00,0,"""HNF4A""[Title/Abstract] AND ""KRT40""[Title/Abstract]",accepted_negative,HNF4A
0.0,,0,0,ENSG00000214330,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,ABCD1P5,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001043+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000236085,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,ACTG1P4,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001058+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000173175,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,ADCY5,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001060+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000234293,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,BACH1-IT3,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001062+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000196289,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,BECN2,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001064+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000130385,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,BMP15,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001065+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000219642,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,BMPR1APS1,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001066+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000167194,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,C16ORF92,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001068+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000270806,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,C17ORF50,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001069+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000273604,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,C17ORF96,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001071+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000233033,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,CASK-AS1,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001072+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000150637,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,CD226,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001074+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000136457,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,CHAD,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001075+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000070748,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,CHAT,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001077+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000237159,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,CNTFR-AS1,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001078+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000187726,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,DNAJB13,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001080+00:00,,,rejected_source_error,RARA
